input,output,type
NUM:169910887;NUM:793802529;OP:OR,795932519,OR
NUM:174288387;NUM:5251533;OP:OR,175337423,OR
NUM:176800036;NUM:304956134;OP:OR,447595494,OR
NUM:178779991;NUM:617671264;OP:OR,788004727,OR
NUM:178858933;NUM:968939598;OP:OR,1005190143,OR
NUM:181205481;NUM:605652540;OP:OR,786300925,OR
NUM:182344509;NUM:957726055;OP:OR,1004535679,OR
NUM:183242887;NUM:536023677;OP:OR,536810239,OR
NUM:184275918;NUM:279543029;OP:OR,452722687,OR
NUM:188058583;NUM:725184356;OP:OR,725479415,OR
NUM:188299660;NUM:588528951;OP:OR,725433791,OR
NUM:188652132;NUM:300632236;OP:OR,469752556,OR
NUM:189023749;NUM:747838489;OP:OR,802643485,OR
NUM:189619902;NUM:826750480;OP:OR,995065534,OR
NUM:190363328;NUM:382269757;OP:OR,534315005,OR
NUM:193097009;NUM:780131058;OP:OR,805306355,OR
NUM:194059722;NUM:348544054;OP:OR,534207998,OR
NUM:195750072;NUM:182339526;OP:OR,201256958,OR
NUM:195874684;NUM:227026889;OP:OR,262991869,OR
NUM:196816865;NUM:762115406;OP:OR,805306351,OR
NUM:202600364;NUM:883506890;OP:OR,1018920942,OR
NUM:203522989;NUM:525817101;OP:OR,527947693,OR
NUM:203557559;NUM:517783383;OP:OR,520011767,OR
NUM:203831545;NUM:452135160;OP:OR,519518457,OR
NUM:206721119;NUM:491826578;OP:OR,491978207,OR
NUM:208012365;NUM:526458730;OP:OR,526851951,OR
NUM:209826353;NUM:14668482;OP:OR,216003315,OR
NUM:210491579;NUM:123308547;OP:OR,266066619,OR
NUM:211721338;NUM:544729305;OP:OR,754973947,OR
NUM:216513785;NUM:884744312;OP:OR,1023393017,OR
NUM:218564007;NUM:125058904;OP:OR,259473407,OR
NUM:221271954;NUM:879077911;OP:OR,1031143319,OR
NUM:225274516;NUM:671738296;OP:OR,762178492,OR
NUM:230469288;NUM:472689934;OP:OR,498905006,OR
NUM:230802970;NUM:155585847;OP:OR,231198527,OR
NUM:233403708;NUM:967407781;OP:OR,1038712253,OR
NUM:235557370;NUM:362731056;OP:OR,530503674,OR
NUM:241470324;NUM:582031289;OP:OR,787849213,OR
NUM:245164545;NUM:121461268;OP:OR,264108565,OR
NUM:248293412;NUM:43619955;OP:OR,249413239,OR
NUM:249129640;NUM:488573470;OP:OR,534735550,OR
NUM:251496062;NUM:899260960;OP:OR,1073587838,OR
NUM:253267670;NUM:799938097;OP:OR,801021687,OR
NUM:253614426;NUM:885431302;OP:OR,1071635806,OR
NUM:254535134;NUM:940889077;OP:OR,1061156863,OR
NUM:256134548;NUM:708958102;OP:OR,793108374,OR
NUM:258081920;NUM:340627545;OP:OR,527406297,OR
NUM:260278805;NUM:283906621;OP:OR,535796285,OR
NUM:261529689;NUM:966507046;OP:OR,1067432575,OR
NUM:262993191;NUM:314878359;OP:OR,535625143,OR
NUM:263871221;NUM:277500343;OP:OR,532306935,OR
NUM:265449394;NUM:798193480;OP:OR,802390010,OR
NUM:265670791;NUM:535234616;OP:OR,536336575,OR
NUM:265934277;NUM:640835974;OP:OR,805041607,OR
NUM:267810360;NUM:607150904;OP:OR,804681528,OR
NUM:272591629;NUM:963785289;OP:OR,964655949,OR
NUM:275731655;NUM:851298811;OP:OR,855629311,OR
NUM:278082829;NUM:728240889;OP:OR,1006319613,OR
NUM:279993127;NUM:233514038;OP:OR,503021367,OR
NUM:280557966;NUM:925545026;OP:OR,935001038,OR
NUM:281334068;NUM:809305949;OP:OR,821942141,OR
NUM:281620192;NUM:524448212;OP:OR,533430260,OR
NUM:282939523;NUM:287473222;OP:OR,301956807,OR
NUM:286084244;NUM:349620436;OP:OR,366988500,OR
NUM:286526805;NUM:960300824;OP:OR,960302941,OR
NUM:287057551;NUM:520632928;OP:OR,521944815,OR
NUM:287727720;NUM:942838806;OP:OR,959902846,OR
NUM:290313644;NUM:587187841;OP:OR,872404909,OR
NUM:290707983;NUM:651157989;OP:OR,937425903,OR
NUM:294784941;NUM:146144700;OP:OR,431488957,OR
NUM:297942500;NUM:256620336;OP:OR,533446644,OR
NUM:300691823;NUM:888596177;OP:OR,905902079,OR
NUM:303205719;NUM:677140645;OP:OR,979295735,OR
NUM:303421535;NUM:558983196;OP:OR,861272159,OR
NUM:307211676;NUM:918639435;OP:OR,919601119,OR
NUM:308076535;NUM:866590481;OP:OR,872407031,OR
NUM:308663548;NUM:246979512;OP:OR,519954428,OR
NUM:308897470;NUM:554806104;OP:OR,863629310,OR
NUM:309018623;NUM:687922727;OP:OR,996933631,OR
NUM:313514171;NUM:197624289;OP:OR,468703739,OR
NUM:314529053;NUM:537234320;OP:OR,851435421,OR
NUM:315713863;NUM:685547348;OP:OR,987627351,OR
NUM:316651515;NUM:166676046;OP:OR,469759999,OR
NUM:320383172;NUM:914459959;OP:OR,932818423,OR
NUM:321903861;NUM:439355215;OP:OR,457170943,OR
NUM:322946726;NUM:197590917;OP:OR,469761959,OR
NUM:323473227;NUM:422211655;OP:OR,460324687,OR
NUM:325003633;NUM:575157406;OP:OR,861879807,OR
NUM:325144506;NUM:972487631;OP:OR,1006108671,OR
NUM:326431028;NUM:959251792;OP:OR,998110580,OR
NUM:329189514;NUM:766257924;OP:OR,1069493134,OR
NUM:330736915;NUM:658328442;OP:OR,935325563,OR
NUM:332769996;NUM:371758823;OP:OR,402505455,OR
NUM:333060056;NUM:487599411;OP:OR,534396923,OR
NUM:333955750;NUM:460118162;OP:OR,468703926,OR
NUM:335363729;NUM:659715558;OP:OR,939491319,OR
NUM:340849084;NUM:763440225;OP:OR,1037172221,OR
NUM:346035333;NUM:789558099;OP:OR,1068480471,OR
NUM:354381002;NUM:828283184;OP:OR,895483386,OR
NUM:354720055;NUM:827437844;OP:OR,896908087,OR
NUM:363910776;NUM:484067046;OP:OR,502978302,OR
NUM:366064760;NUM:993943552;OP:OR,1073738872,OR
NUM:370991953;NUM:670697922;OP:OR,939453395,OR
NUM:375865939;NUM:373144498;OP:OR,377486323,OR
NUM:376803927;NUM:167839813;OP:OR,511023703,OR
NUM:376941606;NUM:500263863;OP:OR,536342455,OR
NUM:382232424;NUM:245180721;OP:OR,517828473,OR
NUM:382933198;NUM:934987498;OP:OR,939253486,OR
NUM:387402952;NUM:31380921;OP:OR,400547321,OR
NUM:392831105;NUM:505540970;OP:OR,527167979,OR
NUM:395250722;NUM:770417936;OP:OR,1072672050,OR
NUM:396322115;NUM:884696621;OP:OR,935290735,OR
NUM:400771931;NUM:697904217;OP:OR,1073442651,OR
NUM:402711149;NUM:172017101;OP:OR,440461293,OR
NUM:403196527;NUM:136234243;OP:OR,404672367,OR
NUM:406199401;NUM:520888574;OP:OR,524172543,OR
NUM:409984408;NUM:161127756;OP:OR,436198876,OR
NUM:410088320;NUM:402968313;OP:OR,410386425,OR
NUM:412155220;NUM:711976718;OP:OR,989855582,OR
NUM:413878673;NUM:568995678;OP:OR,971730911,OR
NUM:414532120;NUM:337605212;OP:OR,482308700,OR
NUM:415326549;NUM:94607633;OP:OR,501479765,OR
NUM:417132364;NUM:112165193;OP:OR,520089421,OR
NUM:419610709;NUM:331513008;OP:OR,465763573,OR
NUM:420290992;NUM:783264159;OP:OR,1068476863,OR
NUM:422369336;NUM:838635238;OP:OR,972873470,OR
NUM:422473553;NUM:799411311;OP:OR,1068396415,OR
NUM:429384068;NUM:586991224;OP:OR,1006626812,OR
NUM:430269900;NUM:766870;OP:OR,430962654,OR
NUM:437554756;NUM:269945310;OP:OR,437751774,OR
NUM:438127449;NUM:48618756;OP:OR,452845405,OR
NUM:438743397;NUM:585433572;OP:OR,988262885,OR
NUM:444140659;NUM:294509702;OP:OR,469622007,OR
NUM:444189937;NUM:581144165;OP:OR,989581045,OR
NUM:445052147;NUM:269944192;OP:OR,446166515,OR
NUM:446169112;NUM:951469575;OP:OR,985548319,OR
NUM:447203438;NUM:220025545;OP:OR,532667119,OR
NUM:454021971;NUM:687731634;OP:OR,1006629875,OR
NUM:454729826;NUM:361939841;OP:OR,530244579,OR
NUM:457908612;NUM:821652313;OP:OR,1006332893,OR
NUM:459136952;NUM:953832280;OP:OR,1004527608,OR
NUM:459643994;NUM:966388338;OP:OR,1006501498,OR
NUM:463592989;NUM:579564968;OP:OR,1001127869,OR
NUM:465644583;NUM:736075379;OP:OR,1004519031,OR
NUM:466630599;NUM:764231980;OP:OR,1071478767,OR
NUM:467901888;NUM:43613783;OP:OR,469499863,OR
NUM:471492551;NUM:216959669;OP:OR,486469623,OR
NUM:473442659;NUM:276288380;OP:OR,478149503,OR
NUM:473731662;NUM:754507887;OP:OR,1023210095,OR
NUM:475184746;NUM:317486715;OP:OR,520027771,OR
NUM:475893936;NUM:329327758;OP:OR,536720574,OR
NUM:475983691;NUM:697256648;OP:OR,1038086091,OR
NUM:477127143;NUM:284050952;OP:OR,486434799,OR
NUM:477467429;NUM:230017294;OP:OR,502651695,OR
NUM:480134317;NUM:662921711;OP:OR,1067410927,OR
NUM:480147748;NUM:252243710;OP:OR,530513918,OR
NUM:480386093;NUM:104348622;OP:OR,515522543,OR
NUM:480818201;NUM:415506491;OP:OR,485274683,OR
NUM:482025103;NUM:412276451;OP:OR,482074351,OR
NUM:486588226;NUM:456676227;OP:OR,523829187,OR
NUM:486902337;NUM:249824050;OP:OR,535137139,OR
NUM:492209006;NUM:752324249;OP:OR,1037537279,OR
NUM:493242172;NUM:404549016;OP:OR,494858172,OR
NUM:493302604;NUM:822068160;OP:OR,1040184268,OR
NUM:495694444;NUM:88879706;OP:OR,500150910,OR
NUM:496196875;NUM:132481574;OP:OR,536338223,OR
NUM:496427780;NUM:110174794;OP:OR,530047822,OR
NUM:496793568;NUM:40994986;OP:OR,536739818,OR
NUM:499292827;NUM:580085096;OP:OR,1070858235,OR
NUM:500808778;NUM:325105866;OP:OR,536460490,OR
NUM:501067656;NUM:974484736;OP:OR,1071513480,OR
NUM:505718604;NUM:386157308;OP:OR,522514428,OR
NUM:506078681;NUM:599845748;OP:OR,1072361469,OR
NUM:506182888;NUM:958393014;OP:OR,1061158654,OR
NUM:514366573;NUM:144278677;OP:OR,515480829,OR
NUM:515518057;NUM:167111906;OP:OR,536866539,OR
NUM:517537007;NUM:599620484;OP:OR,1073610735,OR
NUM:518239064;NUM:804235811;OP:OR,1072675707,OR
NUM:519190061;NUM:771998242;OP:OR,1056175663,OR
NUM:521504366;NUM:968203858;OP:OR,1068867198,OR
NUM:523543129;NUM:709619807;OP:OR,1065349727,OR
NUM:524431984;NUM:976219314;OP:OR,1064304370,OR
NUM:526923547;NUM:632446480;OP:OR,1073381147,OR
NUM:527850123;NUM:40148010;OP:OR,527883947,OR
NUM:531131117;NUM:143713752;OP:OR,532213757,OR
NUM:534799785;NUM:526086185;OP:OR,536573353,OR
NUM:536846575;NUM:881140903;OP:OR,1073718511,OR
NUM:536945083;NUM:729285048;OP:OR,729358779,OR
NUM:537550235;NUM:17932830;OP:OR,555483039,OR
NUM:541670801;NUM:382104787;OP:OR,919567827,OR
NUM:543194604;NUM:267075752;OP:OR,803962348,OR
NUM:543317760;NUM:502783630;OP:OR,1039654798,OR
NUM:544293767;NUM:637100115;OP:OR,637101015,OR
NUM:545291926;NUM:875427330;OP:OR,883818134,OR
NUM:548824871;NUM:737066426;OP:OR,738131903,OR
NUM:549430364;NUM:438040784;OP:OR,985660636,OR
NUM:549478282;NUM:441861861;OP:OR,987127791,OR
NUM:550543459;NUM:143237690;OP:OR,685351547,OR
NUM:550574032;NUM:360838847;OP:OR,902952959,OR
NUM:552784962;NUM:981842120;OP:OR,989330634,OR
NUM:552847798;NUM:8687867;OP:OR,553114111,OR
NUM:555440959;NUM:529106820;OP:OR,1067179967,OR
NUM:555593760;NUM:965397971;OP:OR,966786547,OR
NUM:556357778;NUM:100615366;OP:OR,637492438,OR
NUM:557686877;NUM:576033073;OP:OR,595439997,OR
NUM:559069793;NUM:295546973;OP:OR,836745853,OR
NUM:559305509;NUM:481576808;OP:OR,1039554413,OR
NUM:559673585;NUM:136716145;OP:OR,696254449,OR
NUM:560712823;NUM:377820394;OP:OR,938466559,OR
NUM:564503457;NUM:836805852;OP:OR,837134333,OR
NUM:567545177;NUM:774460509;OP:OR,805133661,OR
NUM:569123042;NUM:283569689;OP:OR,837742331,OR
NUM:574271619;NUM:13792138;OP:OR,586871691,OR
NUM:574947623;NUM:188564898;OP:OR,729630119,OR
NUM:575179696;NUM:696668694;OP:OR,734976950,OR
NUM:575447880;NUM:365245787;OP:OR,936228699,OR
NUM:576284900;NUM:665384543;OP:OR,670695167,OR
NUM:577003509;NUM:955970096;OP:OR,989790197,OR
NUM:578246140;NUM:782792479;OP:OR,788494335,OR
NUM:582022583;NUM:653288086;OP:OR,653326263,OR
NUM:582257123;NUM:320055747;OP:OR,867674595,OR
NUM:584453202;NUM:369826355;OP:OR,920591987,OR
NUM:587796553;NUM:480830890;OP:OR,1068103147,OR
NUM:587887672;NUM:547614479;OP:OR,598474559,OR
NUM:587954221;NUM:971329579;OP:OR,1005549615,OR
NUM:592287786;NUM:704726899;OP:OR,726523771,OR
NUM:595831917;NUM:941233688;OP:OR,1000062589,OR
NUM:596598787;NUM:491807720;OP:OR,1071604715,OR
NUM:596778025;NUM:297564955;OP:OR,868122427,OR
NUM:597386053;NUM:249602045;OP:OR,805044221,OR
NUM:604124737;NUM:648701149;OP:OR,648705757,OR
NUM:606217808;NUM:21667235;OP:OR,627752947,OR
NUM:609402889;NUM:535341030;OP:OR,1073407983,OR
NUM:610786461;NUM:811269758;OP:OR,880803583,OR
NUM:614294208;NUM:4648487;OP:OR,618655463,OR
NUM:615746194;NUM:177516760;OP:OR,783792858,OR
NUM:616480124;NUM:367136662;OP:OR,905887742,OR
NUM:617803050;NUM:80313905;OP:OR,618397499,OR
NUM:622359041;NUM:887165723;OP:OR,905540379,OR
NUM:624099845;NUM:867802693;OP:OR,935042629,OR
NUM:624412994;NUM:438812331;OP:OR,1060634603,OR
NUM:625352091;NUM:536354254;OP:OR,1073618399,OR
NUM:627113993;NUM:18572555;OP:OR,628843787,OR
NUM:627891751;NUM:999933451;OP:OR,1073602095,OR
NUM:629559082;NUM:287210006;OP:OR,899579710,OR
NUM:635827842;NUM:554366997;OP:OR,636485271,OR
NUM:636338239;NUM:603597290;OP:OR,671083007,OR
NUM:639281768;NUM:408850376;OP:OR,1046392808,OR
NUM:641740595;NUM:746137292;OP:OR,779694079,OR
NUM:641872329;NUM:602022853;OP:OR,669135821,OR
NUM:646076334;NUM:133567173;OP:OR,670455791,OR
NUM:647458290;NUM:526371055;OP:OR,1071640063,OR
NUM:648036553;NUM:41087110;OP:OR,653455567,OR
NUM:648158909;NUM:430268701;OP:OR,1067941821,OR
NUM:651238002;NUM:822525791;OP:OR,936886143,OR
NUM:651674260;NUM:634414838;OP:OR,668460790,OR
NUM:651919069;NUM:630147931;OP:OR,668958687,OR
NUM:652066266;NUM:485067707;OP:OR,1056817147,OR
NUM:653323856;NUM:507570596;OP:OR,1055977460,OR
NUM:653674522;NUM:200442331;OP:OR,804702683,OR
NUM:659154462;NUM:946257647;OP:OR,1064304383,OR
NUM:660815086;NUM:584525145;OP:OR,670514687,OR
NUM:661115358;NUM:885873101;OP:OR,938465759,OR
NUM:662223742;NUM:298431033;OP:OR,939113343,OR
NUM:665492805;NUM:89862224;OP:OR,670809429,OR
NUM:665615753;NUM:208610745;OP:OR,804224441,OR
NUM:671304636;NUM:657892632;OP:OR,792195004,OR
NUM:673397541;NUM:791369532;OP:OR,791379773,OR
NUM:675512107;NUM:451092404;OP:OR,987987903,OR
NUM:676879970;NUM:949037991;OP:OR,953778151,OR
NUM:678058911;NUM:870964391;OP:OR,1005313983,OR
NUM:679503925;NUM:675941369;OP:OR,684354557,OR
NUM:682171048;NUM:636804891;OP:OR,771612603,OR
NUM:685055443;NUM:918904091;OP:OR,1054170587,OR
NUM:688226566;NUM:116304002;OP:OR,804235654,OR
NUM:690080592;NUM:280650564;OP:OR,968616788,OR
NUM:692020207;NUM:981446603;OP:OR,998240239,OR
NUM:692062561;NUM:289914224;OP:OR,961002865,OR
NUM:698727234;NUM:659385660;OP:OR,804126590,OR
NUM:698761933;NUM:316948318;OP:OR,1004961759,OR
NUM:702110344;NUM:194891724;OP:OR,735961036,OR
NUM:703190374;NUM:967965619;OP:OR,972685303,OR
NUM:709140867;NUM:563774391;OP:OR,736011191,OR
NUM:712846536;NUM:706269364;OP:OR,712899836,OR
NUM:715600717;NUM:298928373;OP:OR,1006074877,OR
NUM:716485234;NUM:277201623;OP:OR,985002743,OR
NUM:718041527;NUM:733010575;OP:OR,737999807,OR
NUM:718461760;NUM:998327045;OP:OR,1003739973,OR
NUM:722541682;NUM:884370518;OP:OR,1068989558,OR
NUM:725480649;NUM:940046465;OP:OR,994049225,OR
NUM:727044680;NUM:273243289;OP:OR,996007641,OR
NUM:727515018;NUM:710036516;OP:OR,727646126,OR
NUM:731548162;NUM:40704219;OP:OR,738171611,OR
NUM:732253898;NUM:457971039;OP:OR,1005412319,OR
NUM:735731762;NUM:946425852;OP:OR,1006333950,OR
NUM:738831936;NUM:572560269;OP:OR,774488013,OR
NUM:742452961;NUM:51934297;OP:OR,794361593,OR
NUM:743176387;NUM:478516908;OP:OR,1020264175,OR
NUM:746220574;NUM:843737238;OP:OR,1048210590,OR
NUM:753670251;NUM:665848028;OP:OR,805050623,OR
NUM:753748105;NUM:597590848;OP:OR,805293001,OR
NUM:755729056;NUM:142603775;OP:OR,763361279,OR
NUM:755760527;NUM:336689179;OP:OR,1025244575,OR
NUM:759727142;NUM:265864636;OP:OR,802735550,OR
NUM:763454071;NUM:798632611;OP:OR,798714615,OR
NUM:766423769;NUM:329915996;OP:OR,1068416733,OR
NUM:769472021;NUM:249496873;OP:OR,803157821,OR
NUM:772934892;NUM:119869999;OP:OR,792141551,OR
NUM:775130350;NUM:193563458;OP:OR,800821230,OR
NUM:775890620;NUM:841238698;OP:OR,1044344510,OR
NUM:777715882;NUM:626825546;OP:OR,794794474,OR
NUM:778575790;NUM:946306727;OP:OR,1047494575,OR
NUM:781820733;NUM:611769399;OP:OR,788528959,OR
NUM:783709106;NUM:618334224;OP:OR,788495282,OR
NUM:783818217;NUM:128536133;OP:OR,800677869,OR
NUM:784752698;NUM:840990223;OP:OR,1055292991,OR
NUM:784815936;NUM:709567336;OP:OR,785348456,OR
NUM:785196074;NUM:54872573;OP:OR,801992191,OR
NUM:786342479;NUM:723251337;OP:OR,803205839,OR
NUM:786707792;NUM:824813203;OP:OR,1072543699,OR
NUM:794772638;NUM:694397154;OP:OR,796912894,OR
NUM:796266361;NUM:717688598;OP:OR,804720511,OR
NUM:798548525;NUM:885691269;OP:OR,1071313837,OR
NUM:799494597;NUM:819375674;OP:OR,1073217535,OR
NUM:799903113;NUM:836053906;OP:OR,1073590171,OR
NUM:801345158;NUM:102611031;OP:OR,803192535,OR
NUM:803953236;NUM:269035404;OP:OR,1072398300,OR
NUM:806466576;NUM:431941077;OP:OR,968881621,OR
NUM:810103987;NUM:514130721;OP:OR,1055733683,OR
NUM:812597622;NUM:729231995;OP:OR,998208383,OR
NUM:815555174;NUM:220965998;OP:OR,1035988590,OR
NUM:816364032;NUM:27008295;OP:OR,834453287,OR
NUM:820088282;NUM:706470234;OP:OR,989588954,OR
NUM:821641775;NUM:703110807;OP:OR,972676799,OR
NUM:822911574;NUM:164689748;OP:OR,970782550,OR
NUM:826273614;NUM:209966828;OP:OR,1035993070,OR
NUM:826887449;NUM:756398056;OP:OR,1029570553,OR
NUM:827607606;NUM:885433107;OP:OR,903277367,OR
NUM:829680189;NUM:314954917;OP:OR,871890621,OR
NUM:833305669;NUM:621523118;OP:OR,900447471,OR
NUM:834055247;NUM:906771438;OP:OR,935247855,OR
NUM:843800693;NUM:196155562;OP:OR,1006336255,OR
NUM:844127192;NUM:25943532;OP:OR,870047740,OR
NUM:852165721;NUM:371771577;OP:OR,921423097,OR
NUM:855815543;NUM:962217484;OP:OR,995817343,OR
NUM:858356404;NUM:704720510;OP:OR,992575230,OR
NUM:859969894;NUM:68970412;OP:OR,928940014,OR
NUM:861726548;NUM:58984757;OP:OR,870117237,OR
NUM:861735218;NUM:586436706;OP:OR,872241522,OR
NUM:863004891;NUM:929995026;OP:OR,931068379,OR
NUM:863769251;NUM:803267778;OP:OR,1073542883,OR
NUM:864242349;NUM:629450629;OP:OR,931655597,OR
NUM:869119182;NUM:846019373;OP:OR,871219183,OR
NUM:869687501;NUM:869324234;OP:OR,869725647,OR
NUM:871023264;NUM:663591034;OP:OR,938466042,OR
NUM:875851811;NUM:376922007;OP:OR,913801143,OR
NUM:875984711;NUM:509525978;OP:OR,1048510431,OR
NUM:877657666;NUM:525322134;OP:OR,1062207446,OR
NUM:878334414;NUM:982232520;OP:OR,1054604750,OR
NUM:880774643;NUM:731172282;OP:OR,1073729019,OR
NUM:882137090;NUM:45566048;OP:OR,917985378,OR
NUM:886263832;NUM:530825917;OP:OR,1072943805,OR
NUM:890832380;NUM:108957129;OP:OR,931106301,OR
NUM:892752687;NUM:45334347;OP:OR,934805359,OR
NUM:893696287;NUM:801938707;OP:OR,1070382367,OR
NUM:894505376;NUM:455795819;OP:OR,1065088491,OR
NUM:898699680;NUM:103706944;OP:OR,935293408,OR
NUM:898995207;NUM:106902137;OP:OR,937408127,OR
NUM:899366373;NUM:257258201;OP:OR,1071611901,OR
NUM:899502269;NUM:764959599;OP:OR,1033722879,OR
NUM:900315137;NUM:860261026;OP:OR,938457763,OR
NUM:900610787;NUM:517942510;OP:OR,1073692399,OR
NUM:903644666;NUM:908646557;OP:OR,939318783,OR
NUM:905317408;NUM:507484032;OP:OR,1073717152,OR
NUM:909169135;NUM:135842531;OP:OR,1043913711,OR
NUM:913344107;NUM:610312578;OP:OR,913352683,OR
NUM:915111738;NUM:90262685;OP:OR,938180543,OR
NUM:918493645;NUM:248912737;OP:OR,1056906221,OR
NUM:918787355;NUM:746216644;OP:OR,1056693727,OR
NUM:920219745;NUM:897271154;OP:OR,939226483,OR
NUM:924348202;NUM:673878939;OP:OR,1060831163,OR
NUM:931479916;NUM:962884078;OP:OR,1072001518,OR
NUM:933470286;NUM:551654623;OP:OR,937669855,OR
NUM:934972675;NUM:407734196;OP:OR,1073713079,OR
NUM:940273524;NUM:576783028;OP:OR,980119540,OR
NUM:941514990;NUM:163540994;OP:OR,968847598,OR
NUM:943186181;NUM:273888989;OP:OR,947386333,OR
NUM:945620036;NUM:963609205;OP:OR,964658805,OR
NUM:945696894;NUM:222345388;OP:OR,1029617918,OR
NUM:947389560;NUM:593549;OP:OR,947457789,OR
NUM:947655200;NUM:875881263;OP:OR,1014821679,OR
NUM:948726016;NUM:41755060;OP:OR,989686196,OR
NUM:950592183;NUM:310223430;OP:OR,989717239,OR
NUM:951404219;NUM:731846521;OP:OR,1002395643,OR
NUM:954715037;NUM:615834010;OP:OR,1022880671,OR
NUM:956695512;NUM:607872510;OP:OR,1027565566,OR
NUM:960002303;NUM:236952600;OP:OR,1061158143,OR
NUM:966292620;NUM:42582063;OP:OR,999945391,OR
NUM:966489454;NUM:818545343;OP:OR,970684415,OR
NUM:966577737;NUM:374953109;OP:OR,1071505117,OR
NUM:967754969;NUM:406591744;OP:OR,968809945,OR
NUM:968357610;NUM:713079674;OP:OR,1001914362,OR
NUM:968671426;NUM:287277411;OP:OR,968868323,OR
NUM:969463425;NUM:762081797;OP:OR,1038939781,OR
NUM:972189712;NUM:482049375;OP:OR,1039891807,OR
NUM:976690425;NUM:923569055;OP:OR,1061134335,OR
NUM:976863280;NUM:728457192;OP:OR,997974008,OR
NUM:980371164;NUM:960885488;OP:OR,997193468,OR
NUM:980728057;NUM:733930;OP:OR,981449467,OR
NUM:984192931;NUM:902500096;OP:OR,1072406435,OR
NUM:984203845;NUM:725770228;OP:OR,1005314037,OR
NUM:986534526;NUM:99016814;OP:OR,1072689790,OR
NUM:989097059;NUM:698806806;OP:OR,1006042743,OR
NUM:990590839;NUM:978691147;OP:OR,996128639,OR
NUM:990769457;NUM:952240447;OP:OR,1003485503,OR
NUM:991107499;NUM:183824998;OP:OR,1006107631,OR
NUM:991798445;NUM:983684930;OP:OR,1002305519,OR
NUM:992748689;NUM:969384791;OP:OR,1005561815,OR
NUM:994186523;NUM:885156091;OP:OR,1069710843,OR
NUM:995219325;NUM:413770866;OP:OR,1006237567,OR
NUM:4007578;NUM:858822399;OP:AND,3147418,AND
NUM:4829974;NUM:642400518;OP:AND,4718854,AND
NUM:8646161;NUM:454955865;OP:AND,131601,AND
NUM:12880451;NUM:427156637;OP:AND,4489217,AND
NUM:16325699;NUM:78457340;OP:AND,11077696,AND
NUM:19760475;NUM:352751467;OP:AND,17073483,AND
NUM:19950675;NUM:744210912;OP:AND,1065024,AND
NUM:20564887;NUM:146697457;OP:AND,3688593,AND
NUM:22856655;NUM:827341437;OP:AND,22020685,AND
NUM:25918694;NUM:435073371;OP:AND,25833538,AND
NUM:27343664;NUM:187243317;OP:AND,18946864,AND
NUM:27539326;NUM:341185781;OP:AND,267380,AND
NUM:31433324;NUM:359260799;OP:AND,21602924,AND
NUM:34397582;NUM:742856063;OP:AND,267534,AND
NUM:34848742;NUM:798568051;OP:AND,34680418,AND
NUM:44924045;NUM:811226027;OP:AND,544905,AND
NUM:50074121;NUM:916256474;OP:AND,43782664,AND
NUM:52139275;NUM:402139930;OP:AND,51904778,AND
NUM:56931551;NUM:709700116;OP:AND,38019092,AND
NUM:58080457;NUM:176817381;OP:AND,33686721,AND
NUM:59286280;NUM:552680610;OP:AND,8396800,AND
NUM:64460821;NUM:933538472;OP:AND,59017216,AND
NUM:64565579;NUM:24828916;OP:AND,22548800,AND
NUM:64812981;NUM:379590041;OP:AND,41948561,AND
NUM:67162480;NUM:175229649;OP:AND,49232,AND
NUM:68445572;NUM:677203280;OP:AND,1328384,AND
NUM:73167620;NUM:285466025;OP:AND,20736,AND
NUM:73180828;NUM:522507501;OP:AND,67404940,AND
NUM:73603436;NUM:932902132;OP:AND,67244132,AND
NUM:75141102;NUM:955294464;OP:AND,7373568,AND
NUM:76723518;NUM:396846605;OP:AND,75637772,AND
NUM:81760467;NUM:126871063;OP:AND,76513299,AND
NUM:84333225;NUM:5225768;OP:AND,430120,AND
NUM:87638350;NUM:903076914;OP:AND,85016578,AND
NUM:90322347;NUM:330475124;OP:AND,19014688,AND
NUM:91190474;NUM:254337117;OP:AND,86532168,AND
NUM:91262868;NUM:732885985;OP:AND,18908032,AND
NUM:92876792;NUM:203138145;OP:AND,67708000,AND
NUM:93746362;NUM:722630220;OP:AND,17986568,AND
NUM:95102670;NUM:780065600;OP:AND,69861952,AND
NUM:95135872;NUM:72793070;OP:AND,67283072,AND
NUM:96040376;NUM:372476281;OP:AND,70320440,AND
NUM:98443751;NUM:483980162;OP:AND,81273218,AND
NUM:100372150;NUM:867548079;OP:AND,28412582,AND
NUM:100591120;NUM:135317291;OP:AND,1099264,AND
NUM:102379262;NUM:904478871;OP:AND,67633302,AND
NUM:102444965;NUM:705239505;OP:AND,34146689,AND
NUM:104187020;NUM:152784274;OP:AND,1131648,AND
NUM:108030975;NUM:637961460;OP:AND,100663540,AND
NUM:108594481;NUM:497112706;OP:AND,69272576,AND
NUM:109907423;NUM:793666173;OP:AND,101449821,AND
NUM:110488187;NUM:798434259;OP:AND,110436947,AND
NUM:115771514;NUM:419781483;OP:AND,264298,AND
NUM:118622188;NUM:199122341;OP:AND,51512740,AND
NUM:118634624;NUM:410846138;OP:AND,1048704,AND
NUM:119075819;NUM:216596302;OP:AND,67695434,AND
NUM:123027836;NUM:410029620;OP:AND,5242932,AND
NUM:123029233;NUM:683456282;OP:AND,1312272,AND
