input,output,type
NUM:240327200;NUM:9740310;OP:ANDNOT,239278624,ANDNOT
NUM:243088957;NUM:885649305;OP:ANDNOT,171184164,ANDNOT
NUM:243550816;NUM:570727845;OP:ANDNOT,209732160,ANDNOT
NUM:247837161;NUM:275418611;OP:ANDNOT,243609608,ANDNOT
NUM:251432851;NUM:239201506;OP:ANDNOT,12321553,ANDNOT
NUM:251841134;NUM:187950800;OP:ANDNOT,67110958,ANDNOT
NUM:254219775;NUM:787250515;OP:ANDNOT,16973996,ANDNOT
NUM:255230444;NUM:843629498;OP:ANDNOT,221642820,ANDNOT
NUM:255721106;NUM:763922182;OP:ANDNOT,37058704,ANDNOT
NUM:257106949;NUM:532808661;OP:ANDNOT,1123328,ANDNOT
NUM:259065609;NUM:329760079;OP:ANDNOT,206569984,ANDNOT
NUM:260576752;NUM:433273798;OP:ANDNOT,101188656,ANDNOT
NUM:261641209;NUM:228412368;OP:ANDNOT,33558569,ANDNOT
NUM:263207243;NUM:206937951;OP:ANDNOT,60825600,ANDNOT
NUM:269670708;NUM:460717707;OP:ANDNOT,131380,ANDNOT
NUM:274318372;NUM:465482389;OP:ANDNOT,4277280,ANDNOT
NUM:277896822;NUM:403445225;OP:ANDNOT,9456150,ANDNOT
NUM:278786997;NUM:713531042;OP:ANDNOT,270033173,ANDNOT
NUM:279376696;NUM:988427518;OP:ANDNOT,312064,ANDNOT
NUM:281300638;NUM:629791557;OP:ANDNOT,272893082,ANDNOT
NUM:282571583;NUM:708168302;OP:ANDNOT,281162001,ANDNOT
NUM:282885881;NUM:660584287;OP:ANDNOT,276842656,ANDNOT
NUM:287451731;NUM:417223134;OP:ANDNOT,18885121,ANDNOT
NUM:296122849;NUM:861115545;OP:ANDNOT,10774880,ANDNOT
NUM:297035670;NUM:692891491;OP:ANDNOT,279986324,ANDNOT
NUM:298383459;NUM:39891733;OP:ANDNOT,294144098,ANDNOT
NUM:300574032;NUM:794701554;OP:ANDNOT,278937856,ANDNOT
NUM:301198155;NUM:438691012;OP:ANDNOT,30542603,ANDNOT
NUM:306055126;NUM:442047147;OP:ANDNOT,2491732,ANDNOT
NUM:307462992;NUM:531226695;OP:ANDNOT,5374736,ANDNOT
NUM:308854596;NUM:61470147;OP:ANDNOT,272632324,ANDNOT
NUM:311540158;NUM:212823246;OP:ANDNOT,303075632,ANDNOT
NUM:312666303;NUM:103181339;OP:ANDNOT,276856996,ANDNOT
NUM:313048732;NUM:746517514;OP:ANDNOT,310381204,ANDNOT
NUM:313645966;NUM:156682634;OP:ANDNOT,312545796,ANDNOT
NUM:318837805;NUM:732432638;OP:ANDNOT,268506113,ANDNOT
NUM:326957714;NUM:430756925;OP:ANDNOT,38808194,ANDNOT
NUM:330290356;NUM:973012540;OP:ANDNOT,33620096,ANDNOT
NUM:330957899;NUM:19364225;OP:ANDNOT,311952458,ANDNOT
NUM:332215437;NUM:103669384;OP:ANDNOT,297803781,ANDNOT
NUM:335004940;NUM:239820212;OP:ANDNOT,297041928,ANDNOT
NUM:338172493;NUM:346361384;OP:ANDNOT,528453,ANDNOT
NUM:341170798;NUM:837766260;OP:ANDNOT,68194826,ANDNOT
NUM:344782975;NUM:234899500;OP:ANDNOT,277655635,ANDNOT
NUM:345875173;NUM:365990832;OP:ANDNOT,860229,ANDNOT
NUM:348586858;NUM:198638499;OP:ANDNOT,335609928,ANDNOT
NUM:349740546;NUM:671425051;OP:ANDNOT,349740032,ANDNOT
NUM:350356146;NUM:518138193;OP:ANDNOT,674,ANDNOT
NUM:353240710;NUM:232234629;OP:ANDNOT,268959746,ANDNOT
NUM:353708501;NUM:213684192;OP:ANDNOT,285286421,ANDNOT
NUM:357626148;NUM:296729387;OP:ANDNOT,72368132,ANDNOT
NUM:365829679;NUM:742746604;OP:ANDNOT,294262275,ANDNOT
NUM:366783863;NUM:183886578;OP:ANDNOT,352849157,ANDNOT
NUM:377564002;NUM:337596105;OP:ANDNOT,41951522,ANDNOT
NUM:380954044;NUM:513827086;OP:ANDNOT,1344688,ANDNOT
NUM:381478879;NUM:995880789;OP:ANDNOT,77856906,ANDNOT
NUM:382528891;NUM:213973133;OP:ANDNOT,302777714,ANDNOT
NUM:394707555;NUM:787785784;OP:ANDNOT,285360707,ANDNOT
NUM:399492059;NUM:358934230;OP:ANDNOT,42664201,ANDNOT
NUM:402411972;NUM:152670814;OP:ANDNOT,384057728,ANDNOT
NUM:403698518;NUM:233379720;OP:ANDNOT,268886102,ANDNOT
NUM:407716614;NUM:603522286;OP:ANDNOT,402932480,ANDNOT
NUM:408174252;NUM:27361162;OP:ANDNOT,408158244,ANDNOT
NUM:409282640;NUM:647047193;OP:ANDNOT,409206848,ANDNOT
NUM:409433608;NUM:837645652;OP:ANDNOT,134349320,ANDNOT
NUM:409988280;NUM:765253831;OP:ANDNOT,274932792,ANDNOT
NUM:411146553;NUM:78163837;OP:ANDNOT,402722816,ANDNOT
NUM:411220434;NUM:629261801;OP:ANDNOT,402798610,ANDNOT
NUM:413400997;NUM:403128473;OP:ANDNOT,10534692,ANDNOT
NUM:415111561;NUM:647684045;OP:ANDNOT,405012480,ANDNOT
NUM:417170947;NUM:813802032;OP:ANDNOT,140248067,ANDNOT
NUM:417592199;NUM:363855734;OP:ANDNOT,138412161,ANDNOT
NUM:418082757;NUM:505487706;OP:ANDNOT,13258373,ANDNOT
NUM:418949099;NUM:467415158;OP:ANDNOT,2131849,ANDNOT
NUM:420235731;NUM:719169142;OP:ANDNOT,285231489,ANDNOT
NUM:420278999;NUM:496829113;OP:ANDNOT,61510,ANDNOT
NUM:423368027;NUM:615854243;OP:ANDNOT,419956056,ANDNOT
NUM:425255207;NUM:158230263;OP:ANDNOT,269517056,ANDNOT
NUM:425454002;NUM:738508602;OP:ANDNOT,291192960,ANDNOT
NUM:425927659;NUM:395357240;OP:ANDNOT,140706755,ANDNOT
NUM:436332273;NUM:551334981;OP:ANDNOT,436290224,ANDNOT
NUM:437709614;NUM:221834788;OP:ANDNOT,302383370,ANDNOT
NUM:437742239;NUM:425180068;OP:ANDNOT,33570843,ANDNOT
NUM:440380525;NUM:639370023;OP:ANDNOT,404991048,ANDNOT
NUM:441003194;NUM:752862039;OP:ANDNOT,302001320,ANDNOT
NUM:445816584;NUM:29524077;OP:ANDNOT,437264128,ANDNOT
NUM:446658257;NUM:378724137;OP:ANDNOT,135078096,ANDNOT
NUM:447964314;NUM:48253706;OP:ANDNOT,403907728,ANDNOT
NUM:448513137;NUM:231910117;OP:ANDNOT,304694288,ANDNOT
NUM:451051734;NUM:759944327;OP:ANDNOT,312475728,ANDNOT
NUM:451861885;NUM:402315148;OP:ANDNOT,134482033,ANDNOT
NUM:451996492;NUM:801279111;OP:ANDNOT,271606600,ANDNOT
NUM:454201993;NUM:793567658;OP:ANDNOT,269619713,ANDNOT
NUM:455619871;NUM:171063719;OP:ANDNOT,285738008,ANDNOT
NUM:460464491;NUM:316488183;OP:ANDNOT,153223176,ANDNOT
NUM:461427969;NUM:934750976;OP:ANDNOT,134272001,ANDNOT
NUM:461487680;NUM:838790632;OP:ANDNOT,167842304,ANDNOT
NUM:461783400;NUM:253891395;OP:ANDNOT,277102632,ANDNOT
NUM:462841023;NUM:460902721;OP:ANDNOT,8791230,ANDNOT
NUM:466909901;NUM:877051813;OP:ANDNOT,194003016,ANDNOT
NUM:468228555;NUM:842196978;OP:ANDNOT,164108297,ANDNOT
NUM:469419234;NUM:285089545;OP:ANDNOT,184598754,ANDNOT
NUM:469679456;NUM:389182738;OP:ANDNOT,147621984,ANDNOT
NUM:470104113;NUM:796155479;OP:ANDNOT,268509216,ANDNOT
NUM:471757604;NUM:44931736;OP:ANDNOT,470966564,ANDNOT
NUM:473039526;NUM:933728424;OP:ANDNOT,135266822,ANDNOT
NUM:477385932;NUM:350791770;OP:ANDNOT,135550084,ANDNOT
NUM:480071790;NUM:453936847;OP:ANDNOT,76632096,ANDNOT
NUM:480191910;NUM:44373362;OP:ANDNOT,471474308,ANDNOT
NUM:481117151;NUM:475476048;OP:ANDNOT,11027343,ANDNOT
NUM:481383254;NUM:955574605;OP:ANDNOT,67179026,ANDNOT
NUM:488247795;NUM:725836609;OP:ANDNOT,337121458,ANDNOT
NUM:489284262;NUM:393864272;OP:ANDNOT,134218406,ANDNOT
NUM:490069339;NUM:291520969;OP:ANDNOT,202742802,ANDNOT
NUM:491987971;NUM:932436656;OP:ANDNOT,138421251,ANDNOT
NUM:492391613;NUM:874835391;OP:ANDNOT,156827648,ANDNOT
NUM:497680856;NUM:910214990;OP:ANDNOT,162136208,ANDNOT
NUM:501704872;NUM:872179548;OP:ANDNOT,201525408,ANDNOT
NUM:502199195;NUM:366877370;OP:ANDNOT,136372481,ANDNOT
NUM:502730740;NUM:205814664;OP:ANDNOT,296944756,ANDNOT
NUM:503894263;NUM:903866239;OP:ANDNOT,167776384,ANDNOT
NUM:504792331;NUM:677368533;OP:ANDNOT,369100042,ANDNOT
NUM:507981551;NUM:500005075;OP:ANDNOT,33687084,ANDNOT
NUM:513701896;NUM:740552489;OP:ANDNOT,312217600,ANDNOT
NUM:513796264;NUM:403213709;OP:ANDNOT,110583840,ANDNOT
NUM:515711173;NUM:713647079;OP:ANDNOT,338952192,ANDNOT
NUM:515906076;NUM:492342548;OP:ANDNOT,41947656,ANDNOT
NUM:516285946;NUM:68971476;OP:ANDNOT,448889898,ANDNOT
NUM:516775211;NUM:332466321;OP:ANDNOT,202134826,ANDNOT
NUM:519464370;NUM:47992824;OP:ANDNOT,471998466,ANDNOT
NUM:519815937;NUM:915164609;OP:ANDNOT,141787648,ANDNOT
NUM:520767642;NUM:974471354;OP:ANDNOT,84543488,ANDNOT
NUM:521181616;NUM:955786437;OP:ANDNOT,117479728,ANDNOT
NUM:523464920;NUM:956699304;OP:ANDNOT,103899216,ANDNOT
NUM:527576581;NUM:509734726;OP:ANDNOT,17956865,ANDNOT
NUM:527786718;NUM:505893093;OP:ANDNOT,22028826,ANDNOT
NUM:530198368;NUM:469793067;OP:ANDNOT,60425792,ANDNOT
NUM:531752980;NUM:63660657;OP:ANDNOT,472942596,ANDNOT
NUM:536460199;NUM:94703817;OP:ANDNOT,442018598,ANDNOT
NUM:539153388;NUM:741084472;OP:ANDNOT,185028,ANDNOT
NUM:539604442;NUM:357613327;OP:ANDNOT,539558096,ANDNOT
NUM:540810159;NUM:42726316;OP:ANDNOT,540280835,ANDNOT
NUM:541575197;NUM:595910243;OP:ANDNOT,4390940,ANDNOT
NUM:546062930;NUM:947776662;OP:ANDNOT,8389184,ANDNOT
NUM:546088074;NUM:646330585;OP:ANDNOT,558082,ANDNOT
NUM:548005569;NUM:597699113;OP:ANDNOT,640192,ANDNOT
NUM:553585067;NUM:43607472;OP:ANDNOT,543557643,ANDNOT
NUM:553887555;NUM:225155189;OP:ANDNOT,536880898,ANDNOT
NUM:555804736;NUM:75594696;OP:ANDNOT,555778048,ANDNOT
NUM:557492620;NUM:703615446;OP:ANDNOT,698376,ANDNOT
NUM:558728000;NUM:926678629;OP:ANDNOT,4456704,ANDNOT
NUM:561120181;NUM:463600868;OP:ANDNOT,542245649,ANDNOT
NUM:562362429;NUM:989813537;OP:ANDNOT,16818204,ANDNOT
NUM:562409692;NUM:625203531;OP:ANDNOT,8659092,ANDNOT
NUM:564223457;NUM:747998171;OP:ANDNOT,18895904,ANDNOT
NUM:567853358;NUM:722929410;OP:ANDNOT,13156396,ANDNOT
NUM:568455391;NUM:492560078;OP:ANDNOT,547364881,ANDNOT
NUM:572313022;NUM:675651160;OP:ANDNOT,35144102,ANDNOT
NUM:573615106;NUM:164356919;OP:ANDNOT,573574144,ANDNOT
NUM:573706863;NUM:3129524;OP:ANDNOT,571478603,ANDNOT
NUM:579799919;NUM:100301118;OP:ANDNOT,570753601,ANDNOT
NUM:580465267;NUM:62299079;OP:ANDNOT,537468976,ANDNOT
NUM:580482183;NUM:647031199;OP:ANDNOT,594944,ANDNOT
NUM:584180286;NUM:8671449;OP:ANDNOT,575775270,ANDNOT
NUM:587067884;NUM:56882791;OP:ANDNOT,547094920,ANDNOT
NUM:588258656;NUM:519713467;OP:ANDNOT,553651520,ANDNOT
NUM:588889344;NUM:64736100;OP:ANDNOT,536884224,ANDNOT
NUM:589058867;NUM:267309539;OP:ANDNOT,537920016,ANDNOT
NUM:591489882;NUM:930752181;OP:ANDNOT,84298,ANDNOT
NUM:592742313;NUM:203600381;OP:ANDNOT,592709120,ANDNOT
NUM:593385193;NUM:858797973;OP:ANDNOT,5128296,ANDNOT
NUM:593455143;NUM:490907345;OP:ANDNOT,572344358,ANDNOT
NUM:594966164;NUM:576256891;OP:ANDNOT,19268740,ANDNOT
NUM:595970373;NUM:269586125;OP:ANDNOT,595869952,ANDNOT
NUM:596797472;NUM:22505840;OP:ANDNOT,578813952,ANDNOT
NUM:599178409;NUM:253176672;OP:ANDNOT,547394697,ANDNOT
NUM:602237787;NUM:715402940;OP:ANDNOT,21053763,ANDNOT
NUM:603762007;NUM:998402378;OP:ANDNOT,8160277,ANDNOT
NUM:607401866;NUM:544927761;OP:ANDNOT,67372938,ANDNOT
NUM:607927951;NUM:47962172;OP:ANDNOT,606348931,ANDNOT
NUM:607983369;NUM:128698622;OP:ANDNOT,538187521,ANDNOT
NUM:610044680;NUM:928345279;OP:ANDNOT,557824,ANDNOT
NUM:610621261;NUM:653271730;OP:ANDNOT,349517,ANDNOT
NUM:611460830;NUM:558139322;OP:ANDNOT,70393924,ANDNOT
NUM:611923981;NUM:283466016;OP:ANDNOT,605560845,ANDNOT
NUM:614271954;NUM:670512067;OP:ANDNOT,526352,ANDNOT
NUM:614561748;NUM:860118568;OP:ANDNOT,77668820,ANDNOT
NUM:621561328;NUM:307878639;OP:ANDNOT,621020432,ANDNOT
NUM:625050851;NUM:457106464;OP:ANDNOT,608239811,ANDNOT
NUM:627019743;NUM:419670797;OP:ANDNOT,610010322,ANDNOT
NUM:627817579;NUM:267235053;OP:ANDNOT,537006082,ANDNOT
NUM:627935906;NUM:772303101;OP:ANDNOT,23429634,ANDNOT
NUM:630958234;NUM:616674478;OP:ANDNOT,18483216,ANDNOT
NUM:631817815;NUM:15088267;OP:ANDNOT,621331540,ANDNOT
NUM:634064162;NUM:558737253;OP:ANDNOT,75630594,ANDNOT
NUM:637415088;NUM:493525854;OP:ANDNOT,546579616,ANDNOT
NUM:640908846;NUM:675050418;OP:ANDNOT,100862988,ANDNOT
NUM:642936088;NUM:800326707;OP:ANDNOT,4352264,ANDNOT
NUM:646557147;NUM:895001462;OP:ANDNOT,42011785,ANDNOT
NUM:647089198;NUM:494451311;OP:ANDNOT,578896896,ANDNOT
NUM:648107803;NUM:946328683;OP:ANDNOT,109052688,ANDNOT
NUM:650262408;NUM:572600573;OP:ANDNOT,79824640,ANDNOT
NUM:650351670;NUM:440413358;OP:ANDNOT,612601872,ANDNOT
NUM:654904054;NUM:690363989;OP:ANDNOT,101253282,ANDNOT
NUM:658483263;NUM:658886955;OP:ANDNOT,3811348,ANDNOT
NUM:659000921;NUM:180252239;OP:ANDNOT,625049616,ANDNOT
NUM:661370330;NUM:481357585;OP:ANDNOT,592122058,ANDNOT
NUM:663914509;NUM:930763612;OP:ANDNOT,8423425,ANDNOT
NUM:664771570;NUM:402344322;OP:ANDNOT,537170544,ANDNOT
NUM:665921372;NUM:939925507;OP:ANDNOT,129042268,ANDNOT
NUM:668062736;NUM:624790191;OP:ANDNOT,46158864,ANDNOT
NUM:668669726;NUM:207025070;OP:ANDNOT,596182032,ANDNOT
NUM:671436346;NUM:711016465;OP:ANDNOT,265770,ANDNOT
NUM:671597488;NUM:546111167;OP:ANDNOT,134414592,ANDNOT
NUM:672607383;NUM:907143500;OP:ANDNOT,134612115,ANDNOT
NUM:677586940;NUM:741168669;OP:ANDNOT,4334048,ANDNOT
NUM:682876754;NUM:18237857;OP:ANDNOT,681678418,ANDNOT
NUM:687567435;NUM:544760510;OP:ANDNOT,142807105,ANDNOT
NUM:692833329;NUM:919842018;OP:ANDNOT,151535633,ANDNOT
NUM:694891303;NUM:77506348;OP:ANDNOT,694226947,ANDNOT
NUM:695293185;NUM:941164823;OP:ANDNOT,23090176,ANDNOT
NUM:700520164;NUM:275282714;OP:ANDNOT,696321252,ANDNOT
NUM:705741894;NUM:70040937;OP:ANDNOT,705708038,ANDNOT
NUM:707731154;NUM:601387565;OP:ANDNOT,136776914,ANDNOT
NUM:707794838;NUM:23464782;OP:ANDNOT,705696912,ANDNOT
NUM:709982621;NUM:17758925;OP:ANDNOT,709951760,ANDNOT
NUM:710949783;NUM:286511248;OP:ANDNOT,710945543,ANDNOT
NUM:715930208;NUM:147642098;OP:ANDNOT,572532736,ANDNOT
NUM:716703873;NUM:742274863;OP:ANDNOT,41945216,ANDNOT
NUM:718045073;NUM:794776154;OP:ANDNOT,8400257,ANDNOT
NUM:718306787;NUM:755131715;OP:ANDNOT,47192224,ANDNOT
NUM:720182627;NUM:737345614;OP:ANDNOT,793889,ANDNOT
NUM:720442436;NUM:986087578;OP:ANDNOT,3216452,ANDNOT
NUM:721175630;NUM:669799102;OP:ANDNOT,135267392,ANDNOT
NUM:723925386;NUM:592826549;OP:ANDNOT,136456458,ANDNOT
NUM:724217244;NUM:767832574;OP:ANDNOT,36342784,ANDNOT
NUM:724933028;NUM:18210435;OP:ANDNOT,706740516,ANDNOT
NUM:726225870;NUM:902313526;OP:ANDNOT,167854536,ANDNOT
NUM:726878313;NUM:112226965;OP:ANDNOT,692258920,ANDNOT
NUM:726887471;NUM:480442225;OP:ANDNOT,592513038,ANDNOT
NUM:729871661;NUM:88839023;OP:ANDNOT,713057280,ANDNOT
NUM:733423748;NUM:578580043;OP:ANDNOT,159580292,ANDNOT
NUM:735379262;NUM:25001334;OP:ANDNOT,713064968,ANDNOT
NUM:738567253;NUM:125293859;OP:ANDNOT,671096916,ANDNOT
NUM:738980239;NUM:534606580;OP:ANDNOT,537035019,ANDNOT
NUM:739349586;NUM:252920874;OP:ANDNOT,536907856,ANDNOT
NUM:740332275;NUM:621664291;OP:ANDNOT,136315600,ANDNOT
NUM:742359040;NUM:978794491;OP:ANDNOT,69763072,ANDNOT
NUM:745119572;NUM:462710948;OP:ANDNOT,610899792,ANDNOT
NUM:752343150;NUM:321015430;OP:ANDNOT,752193640,ANDNOT
NUM:754285957;NUM:145803372;OP:ANDNOT,608515457,ANDNOT
NUM:758911320;NUM:867091149;OP:ANDNOT,202379536,ANDNOT
NUM:759077516;NUM:619120433;OP:ANDNOT,152606860,ANDNOT
NUM:761619400;NUM:442378559;OP:ANDNOT,622936768,ANDNOT
NUM:765188113;NUM:644656941;OP:ANDNOT,160649232,ANDNOT
NUM:765816387;NUM:516455870;OP:ANDNOT,556073537,ANDNOT
NUM:770622096;NUM:255181183;OP:ANDNOT,550109824,ANDNOT
NUM:771598897;NUM:585040931;OP:ANDNOT,220244496,ANDNOT
NUM:775141177;NUM:477579214;OP:ANDNOT,570470449,ANDNOT
NUM:775245142;NUM:503894760;OP:ANDNOT,540347670,ANDNOT
NUM:775451167;NUM:437270560;OP:ANDNOT,606618143,ANDNOT
NUM:779799840;NUM:242786690;OP:ANDNOT,537021472,ANDNOT
NUM:784245641;NUM:407974857;OP:ANDNOT,648970240,ANDNOT
NUM:788674797;NUM:557183320;OP:ANDNOT,235014309,ANDNOT
NUM:789006376;NUM:404659736;OP:ANDNOT,654393376,ANDNOT
NUM:790184540;NUM:263985877;OP:ANDNOT,536952840,ANDNOT
NUM:794867061;NUM:247356451;OP:ANDNOT,557883732,ANDNOT
NUM:805376514;NUM:706576068;OP:ANDNOT,268435458,ANDNOT
NUM:810621585;NUM:163181837;OP:ANDNOT,809503376,ANDNOT
NUM:812219739;NUM:810200122;OP:ANDNOT,2183489,ANDNOT
NUM:813354206;NUM:449131420;OP:ANDNOT,540724290,ANDNOT
NUM:814411521;NUM:292988094;OP:ANDNOT,545803009,ANDNOT
NUM:815185874;NUM:222798157;OP:ANDNOT,814751378,ANDNOT
NUM:822002639;NUM:765076037;OP:ANDNOT,275038602,ANDNOT
NUM:822732030;NUM:141767570;OP:ANDNOT,822658156,ANDNOT
NUM:829944443;NUM:808683179;OP:ANDNOT,21262416,ANDNOT
NUM:831721435;NUM:596578181;OP:ANDNOT,269484122,ANDNOT
NUM:835209912;NUM:294092952;OP:ANDNOT,541608480,ANDNOT
NUM:835267455;NUM:492554407;OP:ANDNOT,545268568,ANDNOT
NUM:837650526;NUM:823447927;OP:ANDNOT,15271944,ANDNOT
NUM:839703769;NUM:932208932;OP:ANDNOT,826585,ANDNOT
NUM:844003868;NUM:223079816;OP:ANDNOT,839127572,ANDNOT
NUM:844961265;NUM:453579880;OP:ANDNOT,542376337,ANDNOT
NUM:846511735;NUM:938237354;OP:ANDNOT,1090133,ANDNOT
NUM:848418076;NUM:648023471;OP:ANDNOT,269602832,ANDNOT
NUM:848664480;NUM:917778628;OP:ANDNOT,100128,ANDNOT
NUM:850446170;NUM:120887682;OP:ANDNOT,813712984,ANDNOT
NUM:851814658;NUM:453948527;OP:ANDNOT,549521664,ANDNOT
NUM:852172172;NUM:572691456;OP:ANDNOT,281610636,ANDNOT
NUM:852222897;NUM:74817024;OP:ANDNOT,847929777,ANDNOT
NUM:852588344;NUM:819219109;OP:ANDNOT,33633560,ANDNOT
NUM:854011390;NUM:558091433;OP:ANDNOT,312746326,ANDNOT
NUM:856516699;NUM:313351252;OP:ANDNOT,553656331,ANDNOT
NUM:856567875;NUM:294330157;OP:ANDNOT,570695746,ANDNOT
NUM:858995126;NUM:636221420;OP:ANDNOT,303040530,ANDNOT
NUM:860996064;NUM:326013770;OP:ANDNOT,538001568,ANDNOT
NUM:865167158;NUM:595095862;OP:ANDNOT,276891136,ANDNOT
NUM:870175938;NUM:676009860;OP:ANDNOT,328515650,ANDNOT
NUM:870814925;NUM:774096830;OP:ANDNOT,298061889,ANDNOT
NUM:871111967;NUM:727670861;OP:ANDNOT,278928658,ANDNOT
NUM:871905617;NUM:119846424;OP:ANDNOT,819464513,ANDNOT
NUM:874934136;NUM:846461883;OP:ANDNOT,67372096,ANDNOT
NUM:875449146;NUM:700407405;OP:ANDNOT,335544594,ANDNOT
NUM:876675436;NUM:13801841;OP:ANDNOT,872480780,ANDNOT
NUM:878800464;NUM:427021280;OP:ANDNOT,603991056,ANDNOT
NUM:879770976;NUM:872201478;OP:ANDNOT,67108960,ANDNOT
NUM:881451680;NUM:670381098;OP:ANDNOT,269009536,ANDNOT
NUM:882442202;NUM:742290398;OP:ANDNOT,276859904,ANDNOT
NUM:883289645;NUM:774881063;OP:ANDNOT,276840456,ANDNOT
NUM:884443184;NUM:779136361;OP:ANDNOT,277282832,ANDNOT
NUM:886040806;NUM:216726669;OP:ANDNOT,805634146,ANDNOT
NUM:886381589;NUM:721292579;OP:ANDNOT,335613972,ANDNOT
NUM:887645012;NUM:288117320;OP:ANDNOT,616571156,ANDNOT
NUM:892226009;NUM:457880789;OP:ANDNOT,606357768,ANDNOT
NUM:893598966;NUM:935566203;OP:ANDNOT,9348,ANDNOT
NUM:897152608;NUM:137149360;OP:ANDNOT,894518336,ANDNOT
NUM:898817534;NUM:763591892;OP:ANDNOT,269517098,ANDNOT
NUM:899120673;NUM:814724093;OP:ANDNOT,84954112,ANDNOT
NUM:899141419;NUM:881367872;OP:ANDNOT,18301995,ANDNOT
NUM:903545283;NUM:11700492;OP:ANDNOT,893976771,ANDNOT
NUM:905309684;NUM:406690623;OP:ANDNOT,633365696,ANDNOT
NUM:906214192;NUM:991658722;OP:ANDNOT,67123472,ANDNOT
NUM:909696469;NUM:887183993;OP:ANDNOT,35161476,ANDNOT
NUM:910862151;NUM:770451229;OP:ANDNOT,302153794,ANDNOT
NUM:913497356;NUM:893393396;OP:ANDNOT,36881416,ANDNOT
NUM:913905599;NUM:808931895;OP:ANDNOT,105383304,ANDNOT
NUM:914819908;NUM:812139579;OP:ANDNOT,109513540,ANDNOT
NUM:915894704;NUM:720430817;OP:ANDNOT,336007440,ANDNOT
NUM:919662709;NUM:426089033;OP:ANDNOT,646996020,ANDNOT
NUM:921533574;NUM:48924381;OP:ANDNOT,872773634,ANDNOT
NUM:921838634;NUM:958696365;OP:ANDNOT,114435074,ANDNOT
NUM:922704374;NUM:691974218;OP:ANDNOT,381766068,ANDNOT
NUM:922798009;NUM:605879817;OP:ANDNOT,318767536,ANDNOT
NUM:924626841;NUM:217427646;OP:ANDNOT,856162561,ANDNOT
NUM:927058729;NUM:233502480;OP:ANDNOT,838928425,ANDNOT
NUM:927405691;NUM:876836783;OP:ANDNOT,50593872,ANDNOT
NUM:927634947;NUM:974786913;OP:ANDNOT,88114690,ANDNOT
NUM:928230298;NUM:948918603;OP:ANDNOT,122725008,ANDNOT
NUM:934697031;NUM:484122209;OP:ANDNOT,589578246,ANDNOT
NUM:939856090;NUM:61804832;OP:ANDNOT,939524314,ANDNOT
NUM:941427367;NUM:467326912;OP:ANDNOT,537200679,ANDNOT
NUM:942118230;NUM:283399982;OP:ANDNOT,671318096,ANDNOT
NUM:944257130;NUM:567726821;OP:ANDNOT,403187722,ANDNOT
NUM:946719060;NUM:717653689;OP:ANDNOT,271141188,ANDNOT
NUM:946779706;NUM:976669787;OP:ANDNOT,4731424,ANDNOT
NUM:947879526;NUM:209558896;OP:ANDNOT,805462534,ANDNOT
NUM:949755789;NUM:240095169;OP:ANDNOT,814747660,ANDNOT
NUM:958812280;NUM:618859034;OP:ANDNOT,419713120,ANDNOT
NUM:959105066;NUM:434178921;OP:ANDNOT,537575426,ANDNOT
NUM:959223980;NUM:157052920;OP:ANDNOT,807440388,ANDNOT
NUM:960404579;NUM:82781043;OP:ANDNOT,957389824,ANDNOT
NUM:961325048;NUM:422941973;OP:ANDNOT,541598440,ANDNOT
NUM:962446661;NUM:956314580;OP:ANDNOT,6145025,ANDNOT
NUM:962681055;NUM:749995810;OP:ANDNOT,289495261,ANDNOT
NUM:968731834;NUM:313955316;OP:ANDNOT,688466954,ANDNOT
NUM:969358232;NUM:596763416;OP:ANDNOT,407246976,ANDNOT
NUM:969599718;NUM:670473668;OP:ANDNOT,403202594,ANDNOT
NUM:970449224;NUM:623972723;OP:ANDNOT,415686664,ANDNOT
NUM:971086099;NUM:932089894;OP:ANDNOT,140577041,ANDNOT
NUM:971224528;NUM:140262169;OP:ANDNOT,832799936,ANDNOT
NUM:972138666;NUM:873113250;OP:ANDNOT,166791176,ANDNOT
NUM:973219790;NUM:25211744;OP:ANDNOT,973210766,ANDNOT
NUM:977138118;NUM:898563840;OP:ANDNOT,170983622,ANDNOT
NUM:982970302;NUM:376621732;OP:ANDNOT,679748890,ANDNOT
NUM:983201750;NUM:623398731;OP:ANDNOT,445788308,ANDNOT
NUM:984831525;NUM:829610154;OP:ANDNOT,176227845,ANDNOT
NUM:984929452;NUM:563004598;OP:ANDNOT,439357448,ANDNOT
NUM:985560765;NUM:796127924;OP:ANDNOT,277611529,ANDNOT
NUM:987946130;NUM:180343329;OP:ANDNOT,809503890,ANDNOT
NUM:988748057;NUM:661845251;OP:ANDNOT,411895832,ANDNOT
NUM:989145389;NUM:946381513;OP:ANDNOT,43321636,ANDNOT
NUM:991276166;NUM:182004939;OP:ANDNOT,822378500,ANDNOT
NUM:996501934;NUM:60805403;OP:ANDNOT,945825956,ANDNOT
NUM:997136989;NUM:137303555;OP:ANDNOT,859834460,ANDNOT
NUM:997293758;NUM:53247770;OP:ANDNOT,944832676,ANDNOT
NUM:998731532;NUM:93635;OP:ANDNOT,998638092,ANDNOT
NUM:0;NUM:0;OP:ANDNOT,0,ANDNOT
NUM:0;NUM:913682295;OP:ANDNOT,0,ANDNOT
NUM:0;NUM:187761386;OP:ANDNOT,0,ANDNOT
