input,output,type
NUM:795681111;OP:NOT,3499286184,NOT
NUM:404381624;NUM:307042559;OP:NOR,3852509184,NOR
NUM:404426315;NUM:23334246;OP:NOR,3867209872,NOR
NUM:405750296;NUM:165462022;OP:NOR,3858775521,NOR
NUM:405809343;NUM:419678641;OP:NOR,3872134720,NOR
NUM:411491221;NUM:452209162;OP:NOR,3842573408,NOR
NUM:412068654;NUM:853811951;OP:NOR,3306181648,NOR
NUM:415432216;NUM:815672844;OP:NOR,3340829155,NOR
NUM:416451289;NUM:150607347;OP:NOR,3875889156,NOR
NUM:416816212;NUM:561483643;OP:NOR,3321913472,NOR
NUM:417713085;NUM:316048747;OP:NOR,3842519040,NOR
NUM:418578975;NUM:666482142;OP:NOR,3221506080,NOR
NUM:418668247;NUM:245167242;OP:NOR,3775070496,NOR
NUM:419371643;NUM:296837667;OP:NOR,3858793860,NOR
NUM:422753464;NUM:667431853;OP:NOR,3221571650,NOR
NUM:430348628;NUM:390362220;OP:NOR,3759735427,NOR
NUM:431225312;NUM:806114899;OP:NOR,3326083084,NOR
NUM:432276717;NUM:132462719;OP:NOR,3759850240,NOR
NUM:434813298;NUM:2228814;OP:NOR,3860153473,NOR
NUM:438407684;NUM:846890361;OP:NOR,3313789058,NOR
NUM:439371039;NUM:117953193;OP:NOR,3771213888,NOR
NUM:439503152;NUM:441476918;OP:NOR,3851260105,NOR
NUM:441500330;NUM:457354342;OP:NOR,3836547345,NOR
NUM:446272420;NUM:235311231;OP:NOR,3781192704,NOR
NUM:446969433;NUM:143317288;OP:NOR,3847291014,NOR
NUM:447068975;NUM:124434254;OP:NOR,3759161488,NOR
NUM:448196679;NUM:564227393;OP:NOR,3293053624,NOR
NUM:449038062;NUM:956860995;OP:NOR,3291754768,NOR
NUM:450444161;NUM:435035341;OP:NOR,3825254450,NOR
NUM:451065091;NUM:664287705;OP:NOR,3221570084,NOR
NUM:451265934;NUM:103948653;OP:NOR,3775404560,NOR
NUM:453137021;NUM:287417162;OP:NOR,3839626368,NOR
NUM:457453385;NUM:811062335;OP:NOR,3299344512,NOR
NUM:457666041;NUM:935326993;OP:NOR,3221225990,NOR
NUM:460431763;NUM:416414921;OP:NOR,3826123300,NOR
NUM:462670584;NUM:703749717;OP:NOR,3289129218,NOR
NUM:463305766;NUM:236916920;OP:NOR,3764421441,NOR
NUM:464134374;NUM:927096488;OP:NOR,3222634769,NOR
NUM:464777522;NUM:549607387;OP:NOR,3289122820,NOR
NUM:465214695;NUM:974978834;OP:NOR,3292594184,NOR
NUM:465733734;NUM:799534571;OP:NOR,3222802960,NOR
NUM:467155214;NUM:79685700;OP:NOR,3758098097,NOR
NUM:469000310;NUM:932058018;OP:NOR,3221326857,NOR
NUM:470140009;NUM:52695215;OP:NOR,3772394256,NOR
NUM:473214093;NUM:217542206;OP:NOR,3808956736,NOR
NUM:476612621;NUM:371218455;OP:NOR,3784779744,NOR
NUM:484212905;NUM:618797004;OP:NOR,3271649298,NOR
NUM:484232621;NUM:126480052;OP:NOR,3760328770,NOR
NUM:484704831;NUM:877169720;OP:NOR,3272831424,NOR
NUM:488681942;NUM:790915624;OP:NOR,3235578881,NOR
NUM:490690546;NUM:519626420;OP:NOR,3758104585,NOR
NUM:491420236;NUM:131054325;OP:NOR,3761243394,NOR
NUM:491505909;NUM:266959521;OP:NOR,3759408394,NOR
NUM:494394442;NUM:235099623;OP:NOR,3767018000,NOR
NUM:494881719;NUM:902693587;OP:NOR,3254825992,NOR
NUM:496093726;NUM:105133187;OP:NOR,3760849248,NOR
NUM:500461530;NUM:328862184;OP:NOR,3760295941,NOR
NUM:503857539;NUM:813860335;OP:NOR,3245685264,NOR
NUM:503867935;NUM:927385604;OP:NOR,3232830944,NOR
NUM:507255713;NUM:375191254;OP:NOR,3783458824,NOR
NUM:514559324;NUM:636813952;OP:NOR,3221254179,NOR
NUM:515048119;NUM:769422952;OP:NOR,3221260544,NOR
NUM:517664657;NUM:529522378;OP:NOR,3760193572,NOR
NUM:522955150;NUM:495285744;OP:NOR,3763339777,NOR
NUM:523186214;NUM:948368745;OP:NOR,3226471056,NOR
NUM:524839197;NUM:387191432;OP:NOR,3768812642,NOR
NUM:525332817;NUM:835032003;OP:NOR,3224374316,NOR
NUM:527183040;NUM:49089507;OP:NOR,3759329308,NOR
NUM:527973922;NUM:79427619;OP:NOR,3758359004,NOR
NUM:530385405;NUM:306482740;OP:NOR,3760353282,NOR
NUM:537923184;NUM:171921616;OP:NOR,3586171151,NOR
NUM:543349743;NUM:54229107;OP:NOR,3699639296,NOR
NUM:549408277;NUM:343183310;OP:NOR,3405787168,NOR
NUM:550841214;NUM:858933496;OP:NOR,3423114241,NOR
NUM:551417443;NUM:608254531;OP:NOR,3676438940,NOR
NUM:551662681;NUM:50293680;OP:NOR,3707764742,NOR
NUM:552740503;NUM:194875038;OP:NOR,3556790624,NOR
NUM:552898682;NUM:287731687;OP:NOR,3456696320,NOR
NUM:553408861;NUM:337198257;OP:NOR,3405939202,NOR
NUM:553786825;NUM:407953219;OP:NOR,3333234740,NOR
NUM:555921172;NUM:537180451;OP:NOR,3738779848,NOR
NUM:557598099;NUM:6259918;OP:NOR,3732945440,NOR
NUM:560642279;NUM:351241053;OP:NOR,3390063616,NOR
NUM:561374886;NUM:410540568;OP:NOR,3330408769,NOR
NUM:565100130;NUM:196670072;OP:NOR,3561030021,NOR
NUM:565532658;NUM:834861191;OP:NOR,3456630792,NOR
NUM:568403076;NUM:429001380;OP:NOR,3322728795,NOR
NUM:570206705;NUM:671555289;OP:NOR,3590340614,NOR
NUM:576949705;NUM:443032103;OP:NOR,3314831376,NOR
NUM:583946646;NUM:826773446;OP:NOR,3425706025,NOR
NUM:592555645;NUM:456052393;OP:NOR,3296727298,NOR
NUM:593273714;NUM:247675704;OP:NOR,3491775621,NOR
NUM:594436247;NUM:368769584;OP:NOR,3355510088,NOR
NUM:602016860;NUM:883589993;OP:NOR,3356848258,NOR
NUM:602350550;NUM:439659685;OP:NOR,3288879112,NOR
NUM:604431998;NUM:484022001;OP:NOR,3273656576,NOR
NUM:604628526;NUM:413662367;OP:NOR,3276800320,NOR
NUM:606247248;NUM:872089405;OP:NOR,3355730050,NOR
NUM:608649991;NUM:532696703;OP:NOR,3224940672,NOR
NUM:608682769;NUM:850101720;OP:NOR,3373283366,NOR
NUM:609650771;NUM:561397901;OP:NOR,3666425632,NOR
NUM:610416744;NUM:302303839;OP:NOR,3382248832,NOR
NUM:611080269;NUM:165494301;OP:NOR,3523379618,NOR
NUM:612178701;NUM:263341577;OP:NOR,3489702130,NOR
NUM:621698043;NUM:639646072;OP:NOR,3637609476,NOR
NUM:621795196;NUM:849517019;OP:NOR,3360694272,NOR
NUM:621903557;NUM:360533499;OP:NOR,3397550080,NOR
NUM:624546723;NUM:167881419;OP:NOR,3502638100,NOR
NUM:624930920;NUM:7295901;OP:NOR,3665824770,NOR
NUM:625972533;NUM:367080746;OP:NOR,3390065344,NOR
NUM:627420899;NUM:222935090;OP:NOR,3532800268,NOR
NUM:627637912;NUM:361147486;OP:NOR,3390112033,NOR
NUM:628184674;NUM:928551200;OP:NOR,3364235421,NOR
NUM:629769353;NUM:445096110;OP:NOR,3228588880,NOR
NUM:634792949;NUM:465482261;OP:NOR,3221308426,NOR
NUM:635450824;NUM:142366371;OP:NOR,3523446804,NOR
NUM:635782158;NUM:137094426;OP:NOR,3524270817,NOR
NUM:638093303;NUM:815939955;OP:NOR,3377805320,NOR
NUM:638703944;NUM:194965185;OP:NOR,3495952438,NOR
NUM:641916155;NUM:942719218;OP:NOR,3247252228,NOR
NUM:644086269;NUM:435136893;OP:NOR,3222275586,NOR
NUM:645644854;NUM:125026236;OP:NOR,3632529473,NOR
NUM:645842298;NUM:725051480;OP:NOR,3498054277,NOR
NUM:647862751;NUM:558527263;OP:NOR,3625976864,NOR
NUM:647960727;NUM:387722704;OP:NOR,3361784360,NOR
NUM:651024973;NUM:521198519;OP:NOR,3223462912,NOR
NUM:653567277;NUM:929793466;OP:NOR,3355466304,NOR
NUM:654674854;NUM:878857723;OP:NOR,3365416960,NOR
NUM:654700785;NUM:663518848;OP:NOR,3631350030,NOR
NUM:656682684;NUM:741794363;OP:NOR,3502838080,NOR
NUM:660314997;NUM:857933623;OP:NOR,3364118664,NOR
NUM:660695869;NUM:577570091;OP:NOR,3633483968,NOR
NUM:662925095;NUM:669890951;OP:NOR,3624927320,NOR
NUM:663545583;NUM:103262514;OP:NOR,3629125632,NOR
NUM:666904176;NUM:554865044;OP:NOR,3626846219,NOR
NUM:668392492;NUM:891942289;OP:NOR,3355443778,NOR
NUM:668983883;NUM:445148861;OP:NOR,3223326976,NOR
NUM:670386700;NUM:489307109;OP:NOR,3221259282,NOR
NUM:672419952;NUM:360247693;OP:NOR,3263368706,NOR
NUM:679277288;NUM:575734099;OP:NOR,3582069764,NOR
NUM:682395255;NUM:901180682;OP:NOR,3259043968,NOR
NUM:690181951;NUM:899325996;OP:NOR,3259238592,NOR
NUM:690330262;NUM:516262000;OP:NOR,3222955273,NOR
NUM:691425498;NUM:834841795;OP:NOR,3322479396,NOR
NUM:692899424;NUM:436275851;OP:NOR,3300012308,NOR
NUM:693182706;NUM:420416403;OP:NOR,3332428812,NOR
NUM:693283788;NUM:441801408;OP:NOR,3299345459,NOR
NUM:693614257;NUM:179089385;OP:NOR,3556786182,NOR
NUM:696713923;NUM:229903528;OP:NOR,3527995668,NOR
NUM:697006846;NUM:547533816;OP:NOR,3595830273,NOR
NUM:698877139;NUM:751943872;OP:NOR,3523623724,NOR
NUM:701168113;NUM:236241708;OP:NOR,3491824642,NOR
NUM:702163182;NUM:502743863;OP:NOR,3254817792,NOR
NUM:704189286;NUM:765928725;OP:NOR,3523266696,NOR
NUM:704751402;NUM:900555204;OP:NOR,3226605585,NOR
NUM:707068228;NUM:820527397;OP:NOR,3306339994,NOR
NUM:709733390;NUM:400897820;OP:NOR,3222421729,NOR
NUM:710678722;NUM:627382383;OP:NOR,3498239760,NOR
NUM:713796534;NUM:140860271;OP:NOR,3574596608,NOR
NUM:714340995;NUM:955850770;OP:NOR,3305375084,NOR
NUM:716819033;NUM:760183821;OP:NOR,3489661346,NOR
NUM:722864780;NUM:218845938;OP:NOR,3504383233,NOR
NUM:723321030;NUM:801670039;OP:NOR,3491920936,NOR
NUM:726384362;NUM:128650371;OP:NOR,3490988308,NOR
NUM:729715271;NUM:934027486;OP:NOR,3221310752,NOR
NUM:730264299;NUM:635948114;OP:NOR,3491234052,NOR
NUM:730944141;NUM:818103410;OP:NOR,3291261184,NOR
NUM:731124450;NUM:661114108;OP:NOR,3490193665,NOR
NUM:731619612;NUM:714771112;OP:NOR,3563344963,NOR
NUM:732144519;NUM:536722633;OP:NOR,3221241904,NOR
NUM:735341156;NUM:74054540;OP:NOR,3489793043,NOR
NUM:737796866;NUM:318145690;OP:NOR,3288340581,NOR
NUM:738387739;NUM:857881753;OP:NOR,3235709028,NOR
NUM:740014774;NUM:608446117;OP:NOR,3550495048,NOR
NUM:742266619;NUM:248231115;OP:NOR,3506456836,NOR
NUM:742525541;NUM:94290598;OP:NOR,3525391640,NOR
NUM:743837057;NUM:519398145;OP:NOR,3238563966,NOR
NUM:744894746;NUM:321461741;OP:NOR,3230712320,NOR
NUM:745156701;NUM:821812383;OP:NOR,3271820064,NOR
NUM:745436673;NUM:418823045;OP:NOR,3271622778,NOR
NUM:746542821;NUM:5117903;OP:NOR,3548424208,NOR
NUM:751772574;NUM:421691811;OP:NOR,3255852096,NOR
NUM:752550214;NUM:232583367;OP:NOR,3525316152,NOR
NUM:753173938;NUM:135882230;OP:NOR,3540130313,NOR
NUM:754625824;NUM:182046049;OP:NOR,3506705054,NOR
NUM:755499531;NUM:525083060;OP:NOR,3233012800,NOR
NUM:756659541;NUM:442757142;OP:NOR,3229878952,NOR
NUM:757599326;NUM:682996102;OP:NOR,3527557665,NOR
NUM:758558833;NUM:764521065;OP:NOR,3527951750,NOR
NUM:758737256;NUM:485043711;OP:NOR,3255210496,NOR
NUM:759675238;NUM:869835193;OP:NOR,3223340544,NOR
NUM:759694716;NUM:594590445;OP:NOR,3498524674,NOR
NUM:760308420;NUM:98628326;OP:NOR,3524136217,NOR
NUM:761313833;NUM:453930264;OP:NOR,3230728390,NOR
NUM:763680763;NUM:363775380;OP:NOR,3260098560,NOR
NUM:766852359;NUM:557230287;OP:NOR,3527950896,NOR
NUM:766961822;NUM:989828208;OP:NOR,3221226241,NOR
NUM:767507570;NUM:766493824;OP:NOR,3527410445,NOR
NUM:773079567;NUM:251779620;OP:NOR,3505006032,NOR
NUM:774070886;NUM:525555411;OP:NOR,3230435592,NOR
NUM:774340843;NUM:243763648;OP:NOR,3512235540,NOR
NUM:774677617;NUM:599839231;OP:NOR,3490908672,NOR
NUM:776154568;NUM:600668867;OP:NOR,3492839476,NOR
NUM:776924954;NUM:31921395;OP:NOR,3490709508,NOR
NUM:777118582;NUM:201754778;OP:NOR,3517453313,NOR
NUM:781129544;NUM:94038006;OP:NOR,3495954433,NOR
NUM:783817346;NUM:560101410;OP:NOR,3490022749,NOR
NUM:786413178;NUM:715832115;OP:NOR,3506454660,NOR
NUM:788053625;NUM:835906757;OP:NOR,3221553410,NOR
NUM:791535939;NUM:948051211;OP:NOR,3226469044,NOR
NUM:793502822;NUM:736831220;OP:NOR,3490978057,NOR
NUM:800136107;NUM:2279567;OP:NOR,3494650960,NOR
NUM:801385907;NUM:965794238;OP:NOR,3224044096,NOR
NUM:804554323;NUM:14321738;OP:NOR,3489755556,NOR
NUM:806030421;NUM:840615798;OP:NOR,3454283912,NOR
NUM:809075138;NUM:911589295;OP:NOR,3380756496,NOR
NUM:811433545;NUM:920766309;OP:NOR,3372351634,NOR
NUM:815727925;NUM:853132474;OP:NOR,3441441344,NOR
NUM:816158171;NUM:503736009;OP:NOR,3243771940,NOR
NUM:819348090;NUM:184071650;OP:NOR,3305179141,NOR
NUM:821755929;NUM:604785608;OP:NOR,3405820966,NOR
NUM:823446129;NUM:150829994;OP:NOR,3322020868,NOR
NUM:823865914;NUM:137892118;OP:NOR,3334786241,NOR
NUM:824098401;NUM:467551016;OP:NOR,3290497174,NOR
NUM:826099529;NUM:107804481;OP:NOR,3363965110,NOR
NUM:835844512;NUM:295259796;OP:NOR,3458596939,NOR
NUM:836481277;NUM:201079571;OP:NOR,3288351744,NOR
NUM:841035699;NUM:145712942;OP:NOR,3310391360,NOR
NUM:842348594;NUM:204146256;OP:NOR,3250635149,NOR
NUM:844978166;NUM:345297007;OP:NOR,3374458880,NOR
NUM:848103900;NUM:469956171;OP:NOR,3245342752,NOR
NUM:849398389;NUM:28164839;OP:NOR,3427939592,NOR
NUM:857933486;NUM:985968693;OP:NOR,3289925952,NOR
NUM:857959706;NUM:206664159;OP:NOR,3230433824,NOR
NUM:865667867;NUM:935986024;OP:NOR,3357865092,NOR
NUM:867525494;NUM:563998355;OP:NOR,3426881544,NOR
NUM:868707350;NUM:150863423;OP:NOR,3288334784,NOR
NUM:870136213;NUM:243985243;OP:NOR,3223323680,NOR
NUM:871323757;NUM:554604527;OP:NOR,3423608848,NOR
NUM:873360369;NUM:929469192;OP:NOR,3364946950,NOR
NUM:874245918;NUM:161751027;OP:NOR,3258974208,NOR
NUM:876036787;NUM:288563559;OP:NOR,3402144776,NOR
NUM:880388209;NUM:870217634;OP:NOR,3355443212,NOR
NUM:884862845;NUM:214117582;OP:NOR,3271561216,NOR
NUM:885044757;NUM:308549640;OP:NOR,3374006754,NOR
NUM:890459446;NUM:139858622;OP:NOR,3265833025,NOR
NUM:891529852;NUM:324755517;OP:NOR,3364099458,NOR
NUM:898826038;NUM:448576869;OP:NOR,3225485448,NOR
NUM:902372194;NUM:99131373;OP:NOR,3390464016,NOR
NUM:912230058;NUM:596634167;OP:NOR,3357544768,NOR
NUM:915420095;NUM:124582456;OP:NOR,3355640896,NOR
NUM:917281021;NUM:48608824;OP:NOR,3373416706,NOR
NUM:918441811;NUM:980763914;OP:NOR,3238047908,NOR
NUM:921720004;NUM:213143595;OP:NOR,3238767376,NOR
NUM:922478205;NUM:583577333;OP:NOR,3372486914,NOR
NUM:923151169;NUM:725596438;OP:NOR,3233825960,NOR
NUM:924741498;NUM:850150885;OP:NOR,3359739904,NOR
NUM:925172536;NUM:137161399;OP:NOR,3234993216,NOR
NUM:925648041;NUM:388132773;OP:NOR,3369177170,NOR
NUM:926577213;NUM:702986235;OP:NOR,3221293056,NOR
NUM:930317092;NUM:827082554;OP:NOR,3363846337,NOR
NUM:931965250;NUM:165846803;OP:NOR,3222356140,NOR
NUM:937782792;NUM:961741357;OP:NOR,3221787090,NOR
NUM:939162869;NUM:69840309;OP:NOR,3355705866,NOR
NUM:939259310;NUM:920263266;OP:NOR,3355705361,NOR
NUM:941322129;NUM:754996234;OP:NOR,3269754980,NOR
NUM:942197488;NUM:488214930;OP:NOR,3267765261,NOR
NUM:942489871;NUM:298729990;OP:NOR,3322985712,NOR
NUM:942594736;NUM:212523829;OP:NOR,3276874826,NOR
NUM:945056517;NUM:352944004;OP:NOR,3265429626,NOR
NUM:945138104;NUM:607698860;OP:NOR,3280093251,NOR
NUM:945215725;NUM:796118311;OP:NOR,3230147088,NOR
NUM:945873590;NUM:617927587;OP:NOR,3272281160,NOR
NUM:946202943;NUM:529338113;OP:NOR,3222409408,NOR
NUM:947205337;NUM:814501519;OP:NOR,3338830112,NOR
NUM:947417136;NUM:504982799;OP:NOR,3246817984,NOR
NUM:949335698;NUM:772559760;OP:NOR,3244427373,NOR
NUM:950853031;NUM:829650782;OP:NOR,3321888768,NOR
NUM:951418914;NUM:302348511;OP:NOR,3309963008,NOR
NUM:952125599;NUM:213880761;OP:NOR,3271569472,NOR
NUM:958178852;NUM:91089653;OP:NOR,3263303946,NOR
NUM:958682421;NUM:701713805;OP:NOR,3322454594,NOR
NUM:961479644;NUM:89723069;OP:NOR,3265326082,NOR
NUM:962510923;NUM:396296763;OP:NOR,3223338372,NOR
NUM:962516039;NUM:625351234;OP:NOR,3265339832,NOR
NUM:963063044;NUM:524384885;OP:NOR,3231219850,NOR
NUM:963297861;NUM:97080054;OP:NOR,3256102152,NOR
NUM:964884937;NUM:897962897;OP:NOR,3262645286,NOR
NUM:965745182;NUM:191374717;OP:NOR,3288842368,NOR
NUM:967806734;NUM:587017982;OP:NOR,3288354817,NOR
NUM:970287870;NUM:213339792;OP:NOR,3255341313,NOR
NUM:970906641;NUM:488469834;OP:NOR,3256877732,NOR
NUM:973896164;NUM:148103858;OP:NOR,3307209737,NOR
NUM:974692601;NUM:158260622;OP:NOR,3296788992,NOR
NUM:976308245;NUM:943287809;OP:NOR,3318125034,NOR
NUM:976887377;NUM:169346624;OP:NOR,3318079918,NOR
NUM:977749370;NUM:575532341;OP:NOR,3316650624,NOR
NUM:977890875;NUM:161120118;OP:NOR,3290726528,NOR
NUM:980179375;NUM:723901378;OP:NOR,3297911824,NOR
NUM:980741063;NUM:846105541;OP:NOR,3313570872,NOR
NUM:980972057;NUM:116565326;OP:NOR,3238332576,NOR
NUM:986358852;NUM:653192162;OP:NOR,3239120921,NOR
NUM:987161284;NUM:427136670;OP:NOR,3288860961,NOR
NUM:989792639;NUM:397399858;OP:NOR,3221233792,NOR
NUM:990432207;NUM:749954423;OP:NOR,3225686016,NOR
NUM:994504762;NUM:410753566;OP:NOR,3296724417,NOR
NUM:998896114;NUM:417124457;OP:NOR,3290566148,NOR
NUM:999863857;NUM:690002377;OP:NOR,3293003782,NOR
NUM:0;NUM:0;OP:NOR,4294967295,NOR
NUM:0;NUM:339819377;OP:NOR,3955147918,NOR
NUM:0;NUM:680028767;OP:NOR,3614938528,NOR
NUM:0;NUM:989085865;OP:NOR,3305881430,NOR
NUM:0;NUM:679562066;OP:NOR,3615405229,NOR
NUM:0;NUM:542717466;OP:NOR,3752249829,NOR
NUM:0;NUM:847894094;OP:NOR,3447073201,NOR
NUM:0;NUM:527781649;OP:NOR,3767185646,NOR
NUM:0;NUM:544820472;OP:NOR,3750146823,NOR
NUM:0;NUM:290962411;OP:NOR,4004004884,NOR
NUM:0;NUM:40898935;OP:NOR,4254068360,NOR
NUM:0;NUM:327658763;OP:NOR,3967308532,NOR
NUM:0;NUM:467677322;OP:NOR,3827289973,NOR
NUM:0;NUM:304727110;OP:NOR,3990240185,NOR
NUM:0;NUM:747889875;OP:NOR,3547077420,NOR
NUM:0;NUM:852350555;OP:NOR,3442616740,NOR
NUM:0;NUM:908548089;OP:NOR,3386419206,NOR
NUM:0;NUM:888818305;OP:NOR,3406148990,NOR
NUM:0;NUM:40024363;OP:NOR,4254942932,NOR
NUM:0;NUM:938015958;OP:NOR,3356951337,NOR
NUM:0;NUM:537348624;OP:NOR,3757618671,NOR
NUM:0;NUM:676499039;OP:NOR,3618468256,NOR
NUM:0;NUM:53063385;OP:NOR,4241903910,NOR
NUM:0;NUM:414258099;OP:NOR,3880709196,NOR
NUM:0;NUM:761929110;OP:NOR,3533038185,NOR
NUM:0;NUM:485609077;OP:NOR,3809358218,NOR
NUM:0;NUM:835599255;OP:NOR,3459368040,NOR
NUM:0;NUM:304116222;OP:NOR,3990851073,NOR
NUM:0;NUM:859026872;OP:NOR,3435940423,NOR
NUM:0;NUM:686926006;OP:NOR,3608041289,NOR
NUM:0;NUM:796714815;OP:NOR,3498252480,NOR
NUM:0;NUM:269218818;OP:NOR,4025748477,NOR
NUM:0;NUM:844812471;OP:NOR,3450154824,NOR
NUM:0;NUM:850393029;OP:NOR,3444574266,NOR
NUM:0;NUM:961424598;OP:NOR,3333542697,NOR
NUM:0;NUM:545122768;OP:NOR,3749844527,NOR
NUM:0;NUM:149795465;OP:NOR,4145171830,NOR
NUM:0;NUM:223471302;OP:NOR,4071495993,NOR
NUM:0;NUM:765984014;OP:NOR,3528983281,NOR
NUM:0;NUM:375749872;OP:NOR,3919217423,NOR
NUM:0;NUM:78367865;OP:NOR,4216599430,NOR
NUM:0;NUM:385493722;OP:NOR,3909473573,NOR
NUM:0;NUM:477371110;OP:NOR,3817596185,NOR
NUM:0;NUM:836230645;OP:NOR,3458736650,NOR
NUM:0;NUM:115678629;OP:NOR,4179288666,NOR
NUM:0;NUM:745711545;OP:NOR,3549255750,NOR
NUM:0;NUM:513336033;OP:NOR,3781631262,NOR
NUM:0;NUM:722139983;OP:NOR,3572827312,NOR
NUM:0;NUM:994941177;OP:NOR,3300026118,NOR
NUM:0;NUM:92555057;OP:NOR,4202412238,NOR
NUM:0;NUM:227730783;OP:NOR,4067236512,NOR
NUM:451466689;NUM:0;OP:NOR,3843500606,NOR
NUM:883655452;NUM:0;OP:NOR,3411311843,NOR
NUM:332882784;NUM:0;OP:NOR,3962084511,NOR
NUM:565365987;NUM:0;OP:NOR,3729601308,NOR
NUM:50014359;NUM:0;OP:NOR,4244952936,NOR
NUM:724940546;NUM:0;OP:NOR,3570026749,NOR
NUM:596155195;NUM:0;OP:NOR,3698812100,NOR
NUM:729103894;NUM:0;OP:NOR,3565863401,NOR
NUM:7460416;NUM:0;OP:NOR,4287506879,NOR
NUM:899635922;NUM:0;OP:NOR,3395331373,NOR
NUM:961231617;NUM:0;OP:NOR,3333735678,NOR
NUM:246606267;NUM:0;OP:NOR,4048361028,NOR
NUM:716436247;NUM:0;OP:NOR,3578531048,NOR
NUM:148263601;NUM:0;OP:NOR,4146703694,NOR
NUM:962913830;NUM:0;OP:NOR,3332053465,NOR
NUM:564694103;NUM:0;OP:NOR,3730273192,NOR
NUM:126768963;NUM:0;OP:NOR,4168198332,NOR
NUM:291968019;NUM:0;OP:NOR,4002999276,NOR
NUM:977073364;NUM:0;OP:NOR,3317893931,NOR
NUM:660211039;NUM:0;OP:NOR,3634756256,NOR
NUM:17810667;NUM:0;OP:NOR,4277156628,NOR
NUM:279580310;NUM:0;OP:NOR,4015386985,NOR
NUM:789257833;NUM:0;OP:NOR,3505709462,NOR
NUM:532912933;NUM:0;OP:NOR,3762054362,NOR
NUM:970884152;NUM:0;OP:NOR,3324083143,NOR
NUM:767590175;NUM:0;OP:NOR,3527377120,NOR
NUM:992162583;NUM:0;OP:NOR,3302804712,NOR
NUM:646711339;NUM:0;OP:NOR,3648255956,NOR
NUM:114828598;NUM:0;OP:NOR,4180138697,NOR
NUM:880883858;NUM:0;OP:NOR,3414083437,NOR
NUM:35511876;NUM:0;OP:NOR,4259455419,NOR
NUM:430487717;NUM:0;OP:NOR,3864479578,NOR
NUM:335508401;NUM:0;OP:NOR,3959458894,NOR
NUM:499505316;NUM:0;OP:NOR,3795461979,NOR
NUM:810120408;NUM:0;OP:NOR,3484846887,NOR
NUM:409738148;NUM:0;OP:NOR,3885229147,NOR
NUM:207261428;NUM:0;OP:NOR,4087705867,NOR
NUM:752866272;NUM:0;OP:NOR,3542101023,NOR
NUM:357683151;NUM:0;OP:NOR,3937284144,NOR
NUM:858256903;NUM:0;OP:NOR,3436710392,NOR
NUM:912411352;NUM:0;OP:NOR,3382555943,NOR
NUM:453724407;NUM:0;OP:NOR,3841242888,NOR
NUM:529578170;NUM:0;OP:NOR,3765389125,NOR
NUM:36713528;NUM:0;OP:NOR,4258253767,NOR
NUM:337955276;NUM:0;OP:NOR,3957012019,NOR
NUM:41882007;NUM:0;OP:NOR,4253085288,NOR
NUM:39955205;NUM:0;OP:NOR,4255012090,NOR
NUM:293393422;NUM:0;OP:NOR,4001573873,NOR
NUM:996587070;NUM:0;OP:NOR,3298380225,NOR
NUM:115580996;NUM:0;OP:NOR,4179386299,NOR
NUM:2158798;NUM:411070342;OP:ANDNOT,2134088,ANDNOT
NUM:4234219;NUM:11909199;OP:ANDNOT,4195232,ANDNOT
NUM:7739366;NUM:375091817;OP:ANDNOT,2360710,ANDNOT
NUM:8013595;NUM:732016613;OP:ANDNOT,5914650,ANDNOT
NUM:10585289;NUM:797150890;OP:ANDNOT,2097217,ANDNOT
NUM:10650487;NUM:347513331;OP:ANDNOT,516,ANDNOT
NUM:11901163;NUM:638560351;OP:ANDNOT,11538592,ANDNOT
NUM:14216523;NUM:769325560;OP:ANDNOT,1027,ANDNOT
NUM:14535035;NUM:151483755;OP:ANDNOT,14190608,ANDNOT
NUM:15195397;NUM:633882140;OP:ANDNOT,2595073,ANDNOT
NUM:20146404;NUM:709142507;OP:ANDNOT,20137988,ANDNOT
NUM:21079771;NUM:103241633;OP:ANDNOT,21012570,ANDNOT
NUM:21558234;NUM:871731802;OP:ANDNOT,549248,ANDNOT
NUM:22956959;NUM:453562399;OP:ANDNOT,5639040,ANDNOT
NUM:25627115;NUM:976754188;OP:ANDNOT,25627107,ANDNOT
NUM:28738352;NUM:574781013;OP:ANDNOT,28606752,ANDNOT
NUM:29770604;NUM:289744822;OP:ANDNOT,8536136,ANDNOT
NUM:35023144;NUM:48789577;OP:ANDNOT,1442080,ANDNOT
NUM:35381670;NUM:214530443;OP:ANDNOT,34766884,ANDNOT
NUM:38596787;NUM:332194727;OP:ANDNOT,4112,ANDNOT
NUM:38699168;NUM:391333375;OP:ANDNOT,819200,ANDNOT
NUM:39424789;NUM:38199228;OP:ANDNOT,1638401,ANDNOT
NUM:43785008;NUM:41473192;OP:ANDNOT,8653584,ANDNOT
NUM:44535373;NUM:358764578;OP:ANDNOT,42307149,ANDNOT
NUM:47602637;NUM:674369707;OP:ANDNOT,46418756,ANDNOT
NUM:49718978;NUM:706566601;OP:ANDNOT,14853634,ANDNOT
NUM:53837670;NUM:251169865;OP:ANDNOT,17134374,ANDNOT
NUM:56046302;NUM:653146634;OP:ANDNOT,17891540,ANDNOT
NUM:56445746;NUM:868466228;OP:ANDNOT,1851650,ANDNOT
NUM:58023637;NUM:85360198;OP:ANDNOT,39911569,ANDNOT
