input,output,type
OP:NOR;NUM:865317421;NUM:132815195,3355722880,NOR
OP:NOR;NUM:869119182;NUM:846019373,3423748112,NOR
OP:NOR;NUM:869687501;NUM:869324234,3425241648,NOR
OP:NOR;NUM:871023264;NUM:663591034,3356501253,NOR
OP:NOR;NUM:875851811;NUM:376922007,3381166152,NOR
OP:NOR;NUM:875984711;NUM:509525979,3246456864,NOR
OP:NOR;NUM:876599790;NUM:425778603,3263177232,NOR
OP:NOR;NUM:877657666;NUM:525322134,3232759849,NOR
OP:NOR;NUM:878334414;NUM:982232520,3240362545,NOR
OP:NOR;NUM:880774643;NUM:731172282,3221238276,NOR
OP:NOR;NUM:882137090;NUM:45566048,3376981917,NOR
OP:NOR;NUM:886263832;NUM:530825917,3222023490,NOR
OP:NOR;NUM:890832380;NUM:108957129,3363860994,NOR
OP:NOR;NUM:892752687;NUM:45334347,3360161936,NOR
OP:NOR;NUM:893349204;NUM:595753808,3359670443,NOR
OP:NOR;NUM:893696287;NUM:801938707,3224584928,NOR
OP:NOR;NUM:894505376;NUM:455795819,3229878804,NOR
OP:NOR;NUM:898699680;NUM:103706944,3359673887,NOR
OP:NOR;NUM:898995207;NUM:106902137,3357559168,NOR
OP:NOR;NUM:899366373;NUM:257258201,3223355394,NOR
OP:NOR;NUM:899502269;NUM:764959599,3261244416,NOR
OP:NOR;NUM:900315137;NUM:860261026,3356509532,NOR
OP:NOR;NUM:903395561;NUM:986598199,3223389184,NOR
OP:NOR;NUM:903644666;NUM:908646557,3355648512,NOR
OP:NOR;NUM:905317408;NUM:507484032,3221250143,NOR
OP:NOR;NUM:909169135;NUM:135842531,3251053584,NOR
OP:NOR;NUM:913217501;NUM:8862621,3373285410,NOR
OP:NOR;NUM:915111738;NUM:90262685,3356786752,NOR
OP:NOR;NUM:918493645;NUM:248912737,3238061074,NOR
OP:NOR;NUM:918787355;NUM:746216644,3238273568,NOR
OP:NOR;NUM:920219745;NUM:897271154,3355740812,NOR
OP:NOR;NUM:924348202;NUM:673878939,3234136132,NOR
OP:NOR;NUM:931479916;NUM:962884078,3222965777,NOR
OP:NOR;NUM:933470286;NUM:551654623,3357297440,NOR
OP:NOR;NUM:934972675;NUM:407734196,3221254216,NOR
OP:NOR;NUM:940273524;NUM:576783028,3314847755,NOR
OP:NOR;NUM:941514990;NUM:163540994,3326119697,NOR
OP:NOR;NUM:943186181;NUM:273888989,3347580962,NOR
OP:NOR;NUM:945496994;NUM:940271486,3349452801,NOR
OP:NOR;NUM:945620036;NUM:963609205,3330308490,NOR
OP:NOR;NUM:945696894;NUM:222345388,3265349377,NOR
OP:NOR;NUM:947389560;NUM:593549,3347509506,NOR
OP:NOR;NUM:947655200;NUM:875881263,3280145616,NOR
OP:NOR;NUM:948726016;NUM:41755060,3305281099,NOR
OP:NOR;NUM:950592183;NUM:310223430,3305250056,NOR
OP:NOR;NUM:951404219;NUM:731846521,3292571652,NOR
OP:NOR;NUM:956695512;NUM:607872510,3267401729,NOR
OP:NOR;NUM:960002303;NUM:236952600,3233809152,NOR
OP:NOR;NUM:966292620;NUM:42582063,3295021904,NOR
OP:NOR;NUM:966489454;NUM:818545343,3324282880,NOR
OP:NOR;NUM:967754969;NUM:406591744,3326157350,NOR
OP:NOR;NUM:968357610;NUM:713079674,3293052933,NOR
OP:NOR;NUM:969397067;NUM:156376076,3324518576,NOR
OP:NOR;NUM:969463425;NUM:762081797,3256027514,NOR
OP:NOR;NUM:971801483;NUM:191684200,3289587732,NOR
OP:NOR;NUM:972189712;NUM:482049375,3255075488,NOR
OP:NOR;NUM:976863280;NUM:728457192,3296993287,NOR
OP:NOR;NUM:980022491;NUM:882531471,3238265632,NOR
OP:NOR;NUM:980371164;NUM:960885488,3297773827,NOR
OP:NOR;NUM:980728057;NUM:733930,3313517828,NOR
OP:NOR;NUM:984192931;NUM:902500096,3222560860,NOR
OP:NOR;NUM:984203845;NUM:725770228,3289653258,NOR
OP:NOR;NUM:989097059;NUM:698806806,3288924552,NOR
OP:NOR;NUM:990590839;NUM:978691147,3298838656,NOR
OP:NOR;NUM:990769457;NUM:952240447,3291481792,NOR
OP:NOR;NUM:991107499;NUM:183824998,3288859664,NOR
OP:NOR;NUM:991798445;NUM:983684930,3292661776,NOR
OP:NOR;NUM:992748689;NUM:969384791,3289405480,NOR
OP:NOR;NUM:994186523;NUM:885156091,3225256452,NOR
OP:NOR;NUM:995219325;NUM:413770866,3288729728,NOR
OP:NOR;NUM:0;NUM:0,4294967295,NOR
OP:NOR;NUM:0;NUM:983429284,3311538011,NOR
OP:NOR;NUM:0;NUM:700968662,3593998633,NOR
OP:NOR;NUM:0;NUM:788232943,3506734352,NOR
OP:NOR;NUM:0;NUM:506964639,3788002656,NOR
OP:NOR;NUM:0;NUM:933538472,3361428823,NOR
OP:NOR;NUM:0;NUM:692818756,3602148539,NOR
OP:NOR;NUM:0;NUM:878293963,3416673332,NOR
OP:NOR;NUM:0;NUM:781596191,3513371104,NOR
OP:NOR;NUM:0;NUM:660632564,3634334731,NOR
OP:NOR;NUM:0;NUM:643341969,3651625326,NOR
OP:NOR;NUM:0;NUM:862739275,3432228020,NOR
OP:NOR;NUM:0;NUM:512816024,3782151271,NOR
OP:NOR;NUM:0;NUM:435073371,3859893924,NOR
OP:NOR;NUM:0;NUM:839398727,3455568568,NOR
OP:NOR;NUM:0;NUM:873001815,3421965480,NOR
OP:NOR;NUM:0;NUM:769414234,3525553061,NOR
OP:NOR;NUM:0;NUM:906751005,3388216290,NOR
OP:NOR;NUM:0;NUM:559177912,3735789383,NOR
OP:NOR;NUM:0;NUM:913134404,3381832891,NOR
OP:NOR;NUM:0;NUM:25918694,4269048601,NOR
OP:NOR;NUM:0;NUM:734201916,3560765379,NOR
OP:NOR;NUM:0;NUM:653050588,3641916707,NOR
OP:NOR;NUM:0;NUM:762473021,3532494274,NOR
OP:NOR;NUM:0;NUM:892288897,3402678398,NOR
OP:NOR;NUM:0;NUM:342061031,3952906264,NOR
OP:NOR;NUM:0;NUM:5068675,4289898620,NOR
OP:NOR;NUM:0;NUM:525655494,3769311801,NOR
OP:NOR;NUM:0;NUM:697741824,3597225471,NOR
OP:NOR;NUM:0;NUM:200586164,4094381131,NOR
OP:NOR;NUM:0;NUM:929788217,3365179078,NOR
OP:NOR;NUM:0;NUM:565764475,3729202820,NOR
OP:NOR;NUM:0;NUM:617851379,3677115916,NOR
OP:NOR;NUM:0;NUM:168961025,4126006270,NOR
OP:NOR;NUM:0;NUM:345587206,3949380089,NOR
OP:NOR;NUM:0;NUM:702809397,3592157898,NOR
OP:NOR;NUM:0;NUM:130568658,4164398637,NOR
OP:NOR;NUM:0;NUM:147374199,4147593096,NOR
OP:NOR;NUM:0;NUM:974344735,3320622560,NOR
OP:NOR;NUM:0;NUM:495165413,3799801882,NOR
OP:NOR;NUM:0;NUM:644537168,3650430127,NOR
OP:NOR;NUM:0;NUM:438343445,3856623850,NOR
OP:NOR;NUM:0;NUM:779648518,3515318777,NOR
OP:NOR;NUM:0;NUM:513034107,3781933188,NOR
OP:NOR;NUM:0;NUM:245291700,4049675595,NOR
OP:NOR;NUM:0;NUM:622600722,3672366573,NOR
OP:NOR;NUM:0;NUM:868547226,3426420069,NOR
OP:NOR;NUM:0;NUM:308764503,3986202792,NOR
OP:NOR;NUM:0;NUM:64460821,4230506474,NOR
OP:NOR;NUM:0;NUM:677550729,3617416566,NOR
OP:NOR;NUM:0;NUM:968065341,3326901954,NOR
OP:NOR;NUM:217977217;NUM:0,4076990078,NOR
OP:NOR;NUM:262213837;NUM:0,4032753458,NOR
OP:NOR;NUM:109907423;NUM:0,4185059872,NOR
OP:NOR;NUM:392743316;NUM:0,3902223979,NOR
OP:NOR;NUM:640594436;NUM:0,3654372859,NOR
OP:NOR;NUM:747514933;NUM:0,3547452362,NOR
OP:NOR;NUM:907243761;NUM:0,3387723534,NOR
OP:NOR;NUM:382465449;NUM:0,3912501846,NOR
OP:NOR;NUM:669741095;NUM:0,3625226200,NOR
OP:NOR;NUM:537044901;NUM:0,3757922394,NOR
OP:NOR;NUM:677203280;NUM:0,3617764015,NOR
OP:NOR;NUM:324614873;NUM:0,3970352422,NOR
OP:NOR;NUM:73167620;NUM:0,4221799675,NOR
OP:NOR;NUM:955294464;NUM:0,3339672831,NOR
OP:NOR;NUM:75141102;NUM:0,4219826193,NOR
OP:NOR;NUM:59750209;NUM:0,4235217086,NOR
OP:NOR;NUM:604369901;NUM:0,3690597394,NOR
OP:NOR;NUM:255150436;NUM:0,4039816859,NOR
OP:NOR;NUM:473513805;NUM:0,3821453490,NOR
OP:NOR;NUM:570351815;NUM:0,3724615480,NOR
OP:NOR;NUM:894673934;NUM:0,3400293361,NOR
OP:NOR;NUM:327517946;NUM:0,3967449349,NOR
OP:NOR;NUM:866370203;NUM:0,3428597092,NOR
OP:NOR;NUM:631561223;NUM:0,3663406072,NOR
OP:NOR;NUM:452487874;NUM:0,3842479421,NOR
OP:NOR;NUM:285466025;NUM:0,4009501270,NOR
OP:NOR;NUM:828934549;NUM:0,3466032746,NOR
OP:NOR;NUM:792356016;NUM:0,3502611279,NOR
OP:NOR;NUM:496130166;NUM:0,3798837129,NOR
OP:NOR;NUM:260876520;NUM:0,4034090775,NOR
OP:NOR;NUM:800101654;NUM:0,3494865641,NOR
OP:NOR;NUM:915835943;NUM:0,3379131352,NOR
OP:NOR;NUM:314424885;NUM:0,3980542410,NOR
OP:NOR;NUM:257665588;NUM:0,4037301707,NOR
OP:NOR;NUM:355018183;NUM:0,3939949112,NOR
OP:NOR;NUM:712130898;NUM:0,3582836397,NOR
OP:NOR;NUM:950983808;NUM:0,3343983487,NOR
OP:NOR;NUM:122466941;NUM:0,4172500354,NOR
OP:NOR;NUM:238246529;NUM:0,4056720766,NOR
OP:NOR;NUM:463618070;NUM:0,3831349225,NOR
OP:NOR;NUM:710607618;NUM:0,3584359677,NOR
OP:NOR;NUM:966168485;NUM:0,3328798810,NOR
OP:NOR;NUM:359932269;NUM:0,3935035026,NOR
OP:NOR;NUM:68445572;NUM:0,4226521723,NOR
OP:NOR;NUM:171023363;NUM:0,4123943932,NOR
OP:NOR;NUM:73180828;NUM:0,4221786467,NOR
OP:NOR;NUM:563869078;NUM:0,3731098217,NOR
OP:NOR;NUM:522507502;NUM:0,3772459793,NOR
OP:NOR;NUM:793666173;NUM:0,3501301122,NOR
OP:NOR;NUM:350617766;NUM:0,3944349529,NOR
OP:ANDNOT;NUM:561725;NUM:617480423,37400,ANDNOT
OP:ANDNOT;NUM:4007578;NUM:858822399,860160,ANDNOT
OP:ANDNOT;NUM:4829974;NUM:642400518,111120,ANDNOT
OP:ANDNOT;NUM:6637224;NUM:395132740,6308008,ANDNOT
OP:ANDNOT;NUM:8646161;NUM:454955865,8514560,ANDNOT
OP:ANDNOT;NUM:12880451;NUM:427156637,8391234,ANDNOT
OP:ANDNOT;NUM:13132410;NUM:678426346,8388624,ANDNOT
OP:ANDNOT;NUM:18039042;NUM:118902817,65794,ANDNOT
OP:ANDNOT;NUM:19760475;NUM:352751467,2686992,ANDNOT
OP:ANDNOT;NUM:19950675;NUM:744210912,18885651,ANDNOT
OP:ANDNOT;NUM:20564887;NUM:146697457,16876294,ANDNOT
OP:ANDNOT;NUM:22893186;NUM:90133346,128,ANDNOT
OP:ANDNOT;NUM:26996966;NUM:912241922,25182436,ANDNOT
OP:ANDNOT;NUM:27343664;NUM:187243317,8396800,ANDNOT
OP:ANDNOT;NUM:27539326;NUM:341185781,27271946,ANDNOT
OP:ANDNOT;NUM:31433325;NUM:359260799,9830400,ANDNOT
OP:ANDNOT;NUM:34397582;NUM:742856063,34130048,ANDNOT
OP:ANDNOT;NUM:34848742;NUM:798568051,168324,ANDNOT
OP:ANDNOT;NUM:38327826;NUM:618558708,33587714,ANDNOT
OP:ANDNOT;NUM:40289691;NUM:129842765,4374930,ANDNOT
OP:ANDNOT;NUM:41205469;NUM:482647038,36709377,ANDNOT
OP:ANDNOT;NUM:41326438;NUM:982182429,7607650,ANDNOT
OP:ANDNOT;NUM:44924045;NUM:811226027,44379140,ANDNOT
OP:ANDNOT;NUM:45159040;NUM:948487099,36769792,ANDNOT
OP:ANDNOT;NUM:50074121;NUM:916256474,6291457,ANDNOT
OP:ANDNOT;NUM:51523944;NUM:799503836,1048608,ANDNOT
OP:ANDNOT;NUM:52636188;NUM:411706801,52496908,ANDNOT
OP:ANDNOT;NUM:55613225;NUM:720749690,16782081,ANDNOT
OP:ANDNOT;NUM:56931551;NUM:709700116,18912459,ANDNOT
OP:ANDNOT;NUM:58080457;NUM:176817381,24393736,ANDNOT
OP:ANDNOT;NUM:59286280;NUM:552680610,50889480,ANDNOT
OP:ANDNOT;NUM:64565579;NUM:24828916,42016779,ANDNOT
OP:ANDNOT;NUM:64812981;NUM:379590041,22864420,ANDNOT
OP:ANDNOT;NUM:64942613;NUM:916523633,22999044,ANDNOT
OP:ANDNOT;NUM:67162480;NUM:175229649,67113248,ANDNOT
OP:ANDNOT;NUM:73603436;NUM:932902132,6359304,ANDNOT
OP:ANDNOT;NUM:73702497;NUM:420079542,73668673,ANDNOT
OP:ANDNOT;NUM:76723518;NUM:396846605,1085746,ANDNOT
OP:ANDNOT;NUM:81399731;NUM:559352506,76023041,ANDNOT
OP:ANDNOT;NUM:81760467;NUM:126871063,5247168,ANDNOT
OP:ANDNOT;NUM:84333225;NUM:5225768,83903105,ANDNOT
OP:ANDNOT;NUM:87638350;NUM:903076914,2621772,ANDNOT
OP:ANDNOT;NUM:90322347;NUM:330475124,71307659,ANDNOT
OP:ANDNOT;NUM:91262868;NUM:732885985,72354836,ANDNOT
OP:ANDNOT;NUM:92876792;NUM:203138145,25168792,ANDNOT
OP:ANDNOT;NUM:93746362;NUM:722630220,75759794,ANDNOT
OP:ANDNOT;NUM:95102670;NUM:780065600,25240718,ANDNOT
OP:ANDNOT;NUM:95135872;NUM:72793070,27852800,ANDNOT
OP:ANDNOT;NUM:96040376;NUM:372476281,25719936,ANDNOT
OP:ANDNOT;NUM:96429527;NUM:517203389,19660866,ANDNOT
OP:ANDNOT;NUM:98443751;NUM:483980162,17170533,ANDNOT
OP:ANDNOT;NUM:98449785;NUM:836101940,67770441,ANDNOT
OP:ANDNOT;NUM:99980255;NUM:865142440,73699671,ANDNOT
OP:ANDNOT;NUM:100591120;NUM:135317291,99491856,ANDNOT
OP:ANDNOT;NUM:102444965;NUM:705239505,68298276,ANDNOT
OP:ANDNOT;NUM:104187020;NUM:152784274,103055372,ANDNOT
OP:ANDNOT;NUM:108594481;NUM:497112706,39321905,ANDNOT
OP:ANDNOT;NUM:110231368;NUM:365867869,34688000,ANDNOT
OP:ANDNOT;NUM:110488187;NUM:798434259,51240,ANDNOT
OP:ANDNOT;NUM:112083840;NUM:852021339,69600128,ANDNOT
OP:ANDNOT;NUM:115771514;NUM:419781483,115507216,ANDNOT
OP:ANDNOT;NUM:118622188;NUM:199122341,67109448,ANDNOT
OP:ANDNOT;NUM:118634624;NUM:410846138,117585920,ANDNOT
OP:ANDNOT;NUM:119075819;NUM:216596302,51380385,ANDNOT
OP:ANDNOT;NUM:123027836;NUM:410029620,117784904,ANDNOT
OP:ANDNOT;NUM:123029233;NUM:683456282,121716961,ANDNOT
OP:ANDNOT;NUM:124452976;NUM:107197060,17301616,ANDNOT
OP:ANDNOT;NUM:124735696;NUM:665591079,4407504,ANDNOT
OP:ANDNOT;NUM:128372438;NUM:970799713,102941846,ANDNOT
OP:ANDNOT;NUM:130731266;NUM:569397129,101351426,ANDNOT
OP:ANDNOT;NUM:131535467;NUM:943063543,130093576,ANDNOT
OP:ANDNOT;NUM:133002486;NUM:942681071,130896912,ANDNOT
OP:ANDNOT;NUM:135320503;NUM:84463031,135270912,ANDNOT
OP:ANDNOT;NUM:136914913;NUM:11205414,134284481,ANDNOT
OP:ANDNOT;NUM:137388340;NUM:956223672,8452,ANDNOT
OP:ANDNOT;NUM:137471579;NUM:330307070,134324737,ANDNOT
OP:ANDNOT;NUM:140823894;NUM:325275261,134512898,ANDNOT
OP:ANDNOT;NUM:141673935;NUM:505043500,6391235,ANDNOT
OP:ANDNOT;NUM:143821386;NUM:883050341,135301130,ANDNOT
OP:ANDNOT;NUM:147144519;NUM:824000498,146800645,ANDNOT
OP:ANDNOT;NUM:148557879;NUM:445431361,5390390,ANDNOT
OP:ANDNOT;NUM:150274043;NUM:842039540,147095307,ANDNOT
OP:ANDNOT;NUM:155660418;NUM:415973945,17051778,ANDNOT
OP:ANDNOT;NUM:158819294;NUM:483551543,19202760,ANDNOT
OP:ANDNOT;NUM:159894180;NUM:265078268,199168,ANDNOT
OP:ANDNOT;NUM:160082476;NUM:429370945,524332,ANDNOT
OP:ANDNOT;NUM:160159101;NUM:142804517,17355096,ANDNOT
OP:ANDNOT;NUM:160318007;NUM:568852591,134627856,ANDNOT
OP:ANDNOT;NUM:161934889;NUM:670545927,134235688,ANDNOT
OP:ANDNOT;NUM:162681024;NUM:18322516,144720000,ANDNOT
OP:ANDNOT;NUM:162937540;NUM:569726694,134359040,ANDNOT
OP:ANDNOT;NUM:166006491;NUM:340746389,161484362,ANDNOT
OP:ANDNOT;NUM:167839408;NUM:674242125,33620144,ANDNOT
OP:ANDNOT;NUM:168076751;NUM:735555060,11,ANDNOT
OP:ANDNOT;NUM:168611997;NUM:655090886,134483993,ANDNOT
OP:ANDNOT;NUM:169663530;NUM:78744454,168580136,ANDNOT
OP:ANDNOT;NUM:170164607;NUM:597788821,134480234,ANDNOT
OP:ANDNOT;NUM:176183998;NUM:941892738,41966140,ANDNOT
OP:ANDNOT;NUM:176612417;NUM:511768695,394240,ANDNOT
OP:ANDNOT;NUM:177983466;NUM:431407466,34147968,ANDNOT
OP:ANDNOT;NUM:178518236;NUM:599956537,136405188,ANDNOT
OP:ANDNOT;NUM:178881251;NUM:345169699,170459328,ANDNOT
OP:ANDNOT;NUM:180048657;NUM:378283180,137581329,ANDNOT
OP:ANDNOT;NUM:180647068;NUM:345746505,172249236,ANDNOT
OP:ANDNOT;NUM:185760871;NUM:218224365,34744322,ANDNOT
OP:ANDNOT;NUM:186802131;NUM:77600724,184698883,ANDNOT
OP:ANDNOT;NUM:186852975;NUM:398389347,134284812,ANDNOT
OP:ANDNOT;NUM:188975822;NUM:131055982,134220416,ANDNOT
OP:ANDNOT;NUM:190276909;NUM:916550758,156631305,ANDNOT
OP:ANDNOT;NUM:190989945;NUM:433858756,35800633,ANDNOT
OP:ANDNOT;NUM:193123553;NUM:228868288,33723425,ANDNOT
OP:ANDNOT;NUM:198249090;NUM:808977796,197200386,ANDNOT
OP:ANDNOT;NUM:198259092;NUM:5302923,193007892,ANDNOT
OP:ANDNOT;NUM:201894874;NUM:869657995,201851472,ANDNOT
OP:ANDNOT;NUM:202916753;NUM:646375603,135791360,ANDNOT
OP:ANDNOT;NUM:204824045;NUM:748684225,1399852,ANDNOT
OP:ANDNOT;NUM:211349781;NUM:574976922,211320837,ANDNOT
OP:ANDNOT;NUM:212196656;NUM:592410246,211847472,ANDNOT
OP:ANDNOT;NUM:213077895;NUM:390248535,145835904,ANDNOT
OP:ANDNOT;NUM:220760564;NUM:897522031,134250640,ANDNOT
OP:ANDNOT;NUM:221516201;NUM:761215567,2097568,ANDNOT
OP:ANDNOT;NUM:232093107;NUM:182225410,83981745,ANDNOT
OP:ANDNOT;NUM:238024921;NUM:195043471,68147280,ANDNOT
OP:ANDNOT;NUM:238395638;NUM:91984074,168042548,ANDNOT
OP:ANDNOT;NUM:240327200;NUM:9740310,239278624,ANDNOT
OP:ANDNOT;NUM:243088957;NUM:885649305,171184164,ANDNOT
OP:ANDNOT;NUM:243550816;NUM:570727845,209732160,ANDNOT
OP:ANDNOT;NUM:247837161;NUM:275418611,243609608,ANDNOT
OP:ANDNOT;NUM:251432851;NUM:239201506,12321553,ANDNOT
OP:ANDNOT;NUM:251841134;NUM:187950800,67110958,ANDNOT
OP:ANDNOT;NUM:254219775;NUM:787250515,16973996,ANDNOT
OP:ANDNOT;NUM:255230444;NUM:843629498,221642820,ANDNOT
OP:ANDNOT;NUM:255721106;NUM:763922182,37058704,ANDNOT
OP:ANDNOT;NUM:257106949;NUM:532808661,1123328,ANDNOT
OP:ANDNOT;NUM:259065609;NUM:329760079,206569984,ANDNOT
OP:ANDNOT;NUM:260576752;NUM:433273798,101188656,ANDNOT
OP:ANDNOT;NUM:261641209;NUM:228412368,33558569,ANDNOT
OP:ANDNOT;NUM:263207243;NUM:206937951,60825600,ANDNOT
OP:ANDNOT;NUM:269670708;NUM:460717707,131380,ANDNOT
OP:ANDNOT;NUM:274318372;NUM:465482389,4277280,ANDNOT
OP:ANDNOT;NUM:277896822;NUM:403445225,9456150,ANDNOT
OP:ANDNOT;NUM:278786997;NUM:713531042,270033173,ANDNOT
OP:ANDNOT;NUM:279376696;NUM:988427518,312064,ANDNOT
OP:ANDNOT;NUM:281300638;NUM:629791557,272893082,ANDNOT
OP:ANDNOT;NUM:282571583;NUM:708168302,281162001,ANDNOT
OP:ANDNOT;NUM:282885881;NUM:660584287,276842656,ANDNOT
OP:ANDNOT;NUM:287451731;NUM:417223134,18885121,ANDNOT
OP:ANDNOT;NUM:296122849;NUM:861115545,10774880,ANDNOT
OP:ANDNOT;NUM:297035670;NUM:692891491,279986324,ANDNOT
OP:ANDNOT;NUM:298383459;NUM:39891733,294144098,ANDNOT
OP:ANDNOT;NUM:300574032;NUM:794701554,278937856,ANDNOT
OP:ANDNOT;NUM:301198155;NUM:438691012,30542603,ANDNOT
OP:ANDNOT;NUM:306055126;NUM:442047147,2491732,ANDNOT
OP:ANDNOT;NUM:307462992;NUM:531226695,5374736,ANDNOT
OP:ANDNOT;NUM:308854596;NUM:61470147,272632324,ANDNOT
OP:ANDNOT;NUM:311540158;NUM:212823246,303075632,ANDNOT
OP:ANDNOT;NUM:312666303;NUM:103181339,276856996,ANDNOT
OP:ANDNOT;NUM:313048732;NUM:746517514,310381204,ANDNOT
OP:ANDNOT;NUM:313645966;NUM:156682634,312545796,ANDNOT
OP:ANDNOT;NUM:318837805;NUM:732432638,268506113,ANDNOT
OP:ANDNOT;NUM:326957714;NUM:430756925,38808194,ANDNOT
OP:ANDNOT;NUM:330290356;NUM:973012540,33620096,ANDNOT
OP:ANDNOT;NUM:330957899;NUM:19364225,311952458,ANDNOT
OP:ANDNOT;NUM:332215437;NUM:103669384,297803781,ANDNOT
OP:ANDNOT;NUM:335004940;NUM:239820212,297041928,ANDNOT
OP:ANDNOT;NUM:338172493;NUM:346361384,528453,ANDNOT
OP:ANDNOT;NUM:341170798;NUM:837766260,68194826,ANDNOT
OP:ANDNOT;NUM:344782975;NUM:234899500,277655635,ANDNOT
OP:ANDNOT;NUM:345875173;NUM:365990832,860229,ANDNOT
OP:ANDNOT;NUM:348586858;NUM:198638499,335609928,ANDNOT
OP:ANDNOT;NUM:349740546;NUM:671425051,349740032,ANDNOT
OP:ANDNOT;NUM:350356146;NUM:518138193,674,ANDNOT
OP:ANDNOT;NUM:353240710;NUM:232234629,268959746,ANDNOT
OP:ANDNOT;NUM:353708501;NUM:213684192,285286421,ANDNOT
OP:ANDNOT;NUM:357626148;NUM:296729387,72368132,ANDNOT
OP:ANDNOT;NUM:365829679;NUM:742746604,294262275,ANDNOT
OP:ANDNOT;NUM:366783863;NUM:183886578,352849157,ANDNOT
OP:ANDNOT;NUM:377564002;NUM:337596105,41951522,ANDNOT
OP:ANDNOT;NUM:380954044;NUM:513827086,1344688,ANDNOT
OP:ANDNOT;NUM:381478879;NUM:995880789,77856906,ANDNOT
OP:ANDNOT;NUM:382528891;NUM:213973133,302777714,ANDNOT
OP:ANDNOT;NUM:393619717;NUM:301462597,100665600,ANDNOT
OP:ANDNOT;NUM:394707555;NUM:787785784,285360707,ANDNOT
OP:ANDNOT;NUM:399492059;NUM:358934230,42664201,ANDNOT
OP:ANDNOT;NUM:402411972;NUM:152670814,384057728,ANDNOT
OP:ANDNOT;NUM:403698518;NUM:233379720,268886102,ANDNOT
OP:ANDNOT;NUM:407716614;NUM:603522286,402932480,ANDNOT
OP:ANDNOT;NUM:408174252;NUM:27361162,408158244,ANDNOT
OP:ANDNOT;NUM:409282640;NUM:647047193,409206848,ANDNOT
OP:ANDNOT;NUM:409433608;NUM:837645652,134349320,ANDNOT
OP:ANDNOT;NUM:409988280;NUM:765253831,274932792,ANDNOT
OP:ANDNOT;NUM:411146553;NUM:78163837,402722816,ANDNOT
OP:ANDNOT;NUM:411220434;NUM:629261801,402798610,ANDNOT
OP:ANDNOT;NUM:413400997;NUM:403128473,10534692,ANDNOT
OP:ANDNOT;NUM:415111561;NUM:647684045,405012480,ANDNOT
OP:ANDNOT;NUM:417170947;NUM:813802032,140248067,ANDNOT
OP:ANDNOT;NUM:417592199;NUM:363855734,138412161,ANDNOT
OP:ANDNOT;NUM:418082757;NUM:505487706,13258373,ANDNOT
OP:ANDNOT;NUM:418949099;NUM:467415158,2131849,ANDNOT
OP:ANDNOT;NUM:420235731;NUM:719169142,285231489,ANDNOT
OP:ANDNOT;NUM:420278999;NUM:496829113,61510,ANDNOT
OP:ANDNOT;NUM:423368027;NUM:615854243,419956056,ANDNOT
OP:ANDNOT;NUM:425255207;NUM:158230263,269517056,ANDNOT
OP:ANDNOT;NUM:425454002;NUM:738508602,291192960,ANDNOT
OP:ANDNOT;NUM:425927659;NUM:395357240,140706755,ANDNOT
OP:ANDNOT;NUM:436332273;NUM:551334981,436290224,ANDNOT
OP:ANDNOT;NUM:437709614;NUM:221834788,302383370,ANDNOT
OP:ANDNOT;NUM:437742239;NUM:425180068,33570843,ANDNOT
OP:ANDNOT;NUM:440380525;NUM:639370023,404991048,ANDNOT
OP:ANDNOT;NUM:441003194;NUM:752862039,302001320,ANDNOT
OP:ANDNOT;NUM:445816584;NUM:29524077,437264128,ANDNOT
OP:ANDNOT;NUM:446658257;NUM:378724137,135078096,ANDNOT
OP:ANDNOT;NUM:447964314;NUM:48253706,403907728,ANDNOT
OP:ANDNOT;NUM:448513137;NUM:231910117,304694288,ANDNOT
OP:ANDNOT;NUM:451051734;NUM:759944327,312475728,ANDNOT
OP:ANDNOT;NUM:451861885;NUM:402315148,134482033,ANDNOT
OP:ANDNOT;NUM:451996492;NUM:801279111,271606600,ANDNOT
OP:ANDNOT;NUM:454201993;NUM:793567658,269619713,ANDNOT
OP:ANDNOT;NUM:455619871;NUM:171063719,285738008,ANDNOT
OP:ANDNOT;NUM:460464491;NUM:316488183,153223176,ANDNOT
OP:ANDNOT;NUM:461427969;NUM:934750976,134272001,ANDNOT
OP:ANDNOT;NUM:461487680;NUM:838790632,167842304,ANDNOT
OP:ANDNOT;NUM:461783400;NUM:253891395,277102632,ANDNOT
OP:ANDNOT;NUM:462841023;NUM:460902721,8791230,ANDNOT
OP:ANDNOT;NUM:466909901;NUM:877051813,194003016,ANDNOT
OP:ANDNOT;NUM:468228555;NUM:842196978,164108297,ANDNOT
OP:ANDNOT;NUM:469419234;NUM:285089545,184598754,ANDNOT
OP:ANDNOT;NUM:469679456;NUM:389182738,147621984,ANDNOT
OP:ANDNOT;NUM:470104113;NUM:796155479,268509216,ANDNOT
OP:ANDNOT;NUM:471757604;NUM:44931736,470966564,ANDNOT
OP:ANDNOT;NUM:473039526;NUM:933728424,135266822,ANDNOT
OP:ANDNOT;NUM:477385932;NUM:350791770,135550084,ANDNOT
OP:ANDNOT;NUM:480071790;NUM:453936847,76632096,ANDNOT
OP:ANDNOT;NUM:480191910;NUM:44373362,471474308,ANDNOT
OP:ANDNOT;NUM:481117151;NUM:475476048,11027343,ANDNOT
OP:ANDNOT;NUM:481383254;NUM:955574605,67179026,ANDNOT
